tr_index,start_sec,end_sec,cat_abstract,cat_communal,cat_emotional,cat_locational,cat_mental,cat_numeric,cat_professional,cat_social,cat_tactile,cat_temporal,cat_violent,cat_visual
224,448.0,450.0,-0.09315178141748603,-0.2178545571909303,0.02747664586108814,-0.3279357810966514,0.18291089574888797,-0.09932952131385446,-0.1296744581761925,0.013363169340782001,-0.013537680184601842,0.10848088396400934,0.1573155240303184,0.09048434088003207
225,450.0,452.0,-0.09078031377097433,-0.31320249090184277,0.05820391352614392,-0.3800056045633455,0.27860714154217303,-0.09398383180463601,-0.1379135336067827,0.025320621557796977,0.06833586473713882,0.20622152995700455,0.2912958155022795,0.061678526072185616
226,452.0,454.0,-0.24131349525343945,-0.36299849545349266,0.20712039280699127,-0.6016569784885735,0.4716860614821969,-0.19634830386414437,-0.06765298894478666,0.19695786288776534,-0.09401292333309537,0.35090740679507815,0.46696669420225234,-0.14764113088800235
227,454.0,456.0,-0.22466716882716012,-0.32442315039379815,0.044507945979469006,-0.3123868160044537,0.31478360123386356,0.023134168276966467,0.045874695421679566,0.03162743475473348,0.005022610021542969,0.41507333943415514,0.294301889362527,-0.1459396782585719
228,456.0,458.0,-0.1603338752341254,-0.24093483647038874,-0.04177386768673043,-0.17365530902858342,0.1827720113807199,0.08451927587193715,0.049781826421779626,0.04249567381849817,0.043307467300657876,0.30783397733723855,0.22851062115294818,0.01635140236728875
229,458.0,460.0,-0.13286808578762938,-0.38769275860067315,0.0848314454792014,-0.45046038114053594,0.3326588789376199,-0.08768485481530962,-0.10730043544159071,0.0035794935077730003,0.03864889605538513,0.2967250517347514,0.37387201526480196,-0.048973228449365115
230,460.0,462.0,-0.10231896140267986,-0.43711832402442025,-0.08831485895707822,-0.3315020184942615,0.18654696351827765,0.05088498285683028,-0.16658005814016455,-0.10109034399518532,0.19990109611756615,0.30083412821597905,0.3543796371407842,0.11484743027354152
231,462.0,464.0,-0.21239188388255298,-0.3252679619991893,-0.2927489206144917,-0.21210031239884442,-0.14591979188956597,0.15979740831502717,-0.14334651694010825,-0.16324984993847053,0.12119259487856612,0.11192026425248419,0.017759800683219622,0.3021134866776226
232,464.0,466.0,-0.23306658984307946,-0.453678703809535,-0.12960046169697848,-0.34442038711783407,0.13729440845428748,0.07665524464080936,-0.1158618090727837,-0.045114165149251775,0.14683547061956156,0.29659644093476234,0.3049627675425618,0.11862663867461813
233,466.0,468.0,-0.13224204104365486,-0.36334286291429113,-0.07397444455090094,-0.2569537164800432,0.15109017627300075,0.08140188815035082,-0.0890711456823977,-0.05350135284800972,0.15817662626433976,0.24368055555549456,0.2588855968518002,0.04452149504242426
234,468.0,470.0,-0.13389435550853687,-0.37078138079088224,-0.08381661756512275,-0.2860594259990683,0.13776091995811462,0.06587829549567788,-0.12062303811108833,-0.08837294846682635,0.1485446483084397,0.21649072038965445,0.22106397322619378,0.08609602882174497
235,470.0,472.0,-0.08385336894371757,-0.35075903830069494,0.19945045731734137,-0.5612348058463458,0.3830059748718191,-0.17297168143815175,-0.17921546759282303,0.0641840498157308,0.0065165634179816904,0.19779022007783023,0.40754273585159906,-0.06978337489340566
236,472.0,474.0,-0.054578198883897706,-0.36949997873103724,0.31499280744262026,-0.6370920523424447,0.5749158233247008,-0.2812547310578473,-0.17730588586391763,0.10448875338326481,-0.025939131920030035,0.26127099013172017,0.4953518088174724,-0.14573201829224358
237,474.0,476.0,-0.055567524920380494,-0.3072084608436977,0.24878535922450803,-0.5430422537861692,0.44000588969533566,-0.21308103712665533,-0.15137690052390937,0.07308862027040716,-0.03543455844576234,0.2081371444465533,0.4049733407484498,-0.13094561305138566
238,476.0,478.0,-0.11303894035693732,-0.2929530033310353,-0.12631703641164255,-0.16657536656596786,0.0012420515908660459,0.09785873506042199,-0.08194539448218442,-0.10377593124847535,0.14223993389366213,0.15614675343397072,0.1413163599367126,0.0565811983768673
239,478.0,480.0,-0.1971104023302097,-0.29119097139933225,-0.028413486179884578,-0.2840169482220975,0.2202842126579856,-0.019774954391587808,0.0038007590737575256,0.00845060279248196,-0.015640592189155415,0.3096005259919329,0.19337421045244124,-0.02106421187368968
240,480.0,482.0,-0.16328430989203135,-0.44233568839090837,0.147410092575085,-0.5767284722938808,0.44748812548618266,-0.15004449405972442,-0.14450472714109136,0.04379495577318393,0.018422431664296187,0.3297405943222259,0.4468208271099089,-0.07768060058199255
241,482.0,484.0,-0.14295262102437312,-0.34455805683713187,0.04559345586557421,-0.4287778595412036,0.267526167008557,-0.07859797545760308,-0.12509305270136042,-0.0040089194961621805,0.02423320514968431,0.218446824417531,0.2595749299267017,0.017748037197568112
242,484.0,486.0,-0.08675863203734173,-0.3172304267069824,0.01732449718006215,-0.32518272702535345,0.19543420049356147,-0.026045297975276625,-0.14632804646192668,-0.06558438739861147,0.08760778670650529,0.16897829774921364,0.23012268274542355,0.020322197160780146
243,486.0,488.0,-0.2720646701831207,-0.2780663451692492,-0.21001369077223792,-0.11900813139623653,0.0184377184822216,0.1429922467356526,0.04066003425073699,-0.05377940316902472,0.04274168322321393,0.2950579876578436,0.08210002382178742,0.0860556589383815
244,488.0,490.0,-0.20325665390151912,-0.29145045161996547,-0.16542500140889604,-0.12554314341058065,0.04690235829016411,0.11507738003386062,-0.01179294119172704,-0.07982452054497531,0.09019830537790902,0.2567774776591031,0.10524798219929296,0.08688409380223872
245,490.0,492.0,-0.13008485126094152,-0.3695739120245251,0.0005031681048567612,-0.41161561425460447,0.2018678657489007,-0.028399221592431627,-0.14060520506479876,-0.044672760424260535,0.07611705878506722,0.208803022174614,0.27952878666336023,0.059176628430453904
246,492.0,494.0,-0.1436059653939589,-0.30358172782594506,-0.2965796668856947,-0.15004731500627616,-0.15673919789442115,0.18615466782949097,-0.16428122614793442,-0.1790908585779357,0.16158037926477153,0.07308571808978627,0.045604803156298494,0.3349383787811535
247,494.0,496.0,-0.09568720484978262,-0.25783248115235713,-0.1772812810887029,-0.06319199113602227,-0.01552979242577307,0.21731250972404098,-0.022818922826079988,-0.10629349022361288,0.1807655995029748,0.18011954688656082,0.12273187914794367,0.13771557017106373
248,496.0,498.0,-0.24923825652128648,-0.2725346830837616,-0.15556329906533886,-0.2051397165269666,0.015537811499253125,0.1634800123685946,-0.04460092281117478,-0.01965289564022082,0.04796476095607443,0.24132087598235555,0.14823871010827594,0.10756676114319565
249,498.0,500.0,-0.17415167020334787,-0.2772723143611292,-0.21910587848555552,-0.09445473395084078,-0.05998896846532965,0.21489745968202323,-0.05480454235261717,-0.1415033909517605,0.11220552118691873,0.17441451134662278,0.05259550122567584,0.15277377718350332
250,500.0,502.0,-0.14577317308321516,-0.1380816388496555,-0.2808731241800039,0.06557507092640212,-0.21566710560316404,0.2741930794347267,-0.043144190576996214,-0.15630436427895086,0.11930002269298175,0.06901688674521185,-0.0764123334606161,0.24431023655694636
251,502.0,504.0,-0.27733598184477876,-0.23808551329159858,0.10099520070894144,-0.4095699794729149,0.32510110364130795,-0.1257084363812533,0.026939298052932572,0.20046660578121403,-0.14210405001783433,0.3053473138164948,0.28244511139225287,-0.10143615375578523
252,504.0,506.0,-0.16052216568791794,-0.24492234987830253,0.09161890968655774,-0.39198099787254564,0.282587646468969,-0.10584189099399623,-0.05537938273982522,0.07237355280892423,-0.058198317207601886,0.22233779485740768,0.2442796524284845,-0.060721645176060456
253,506.0,508.0,-0.14035573216985783,-0.3230454489870815,0.05927729995284383,-0.4033053730737066,0.2942263912430177,-0.0927403218454111,-0.10249129936914952,0.005284729790955257,0.0007306364716696071,0.23569951052891036,0.28373907659649583,-0.01300895225927627
254,508.0,510.0,-0.19381203542773634,-0.15778279700759523,0.2892080589069413,-0.413914113874599,0.5498365672447602,-0.24777516532436264,0.137713736326177,0.25919059401139777,-0.22086973253913722,0.35297924234882433,0.32451023841369236,-0.2882486522211947
255,510.0,512.0,-0.13867984513705015,-0.3635115721791423,0.07979832070680676,-0.4784022942704173,0.3032877758414554,-0.10074036309430144,-0.1494447886347104,0.009321250649951155,0.02097712469091863,0.2382832421670572,0.3468598311109411,-0.008187308587435502
256,512.0,514.0,-0.14122776183414296,-0.38635796339681383,0.1138847211519124,-0.47489755560202007,0.368108692509482,-0.12441220240285991,-0.11782973592758676,0.03224584085130552,0.030971426848079492,0.2933444885273692,0.38903571938732956,-0.06452911891104104
257,514.0,516.0,-0.18230057749229073,-0.21815703152479243,0.25485334681070154,-0.46314068176876405,0.5010361515869407,-0.23262260418217712,0.0560020406681081,0.21370319130197463,-0.1663062988638154,0.319676120563923,0.34056222226714894,-0.21575654762802018
258,516.0,518.0,-0.13715298713349308,-0.3736077984727873,0.19760260201643792,-0.5885014223446217,0.42310805363060394,-0.18220180373028155,-0.15484989255130513,0.09188224690707902,-0.020417817424482905,0.2594609628300971,0.4169419298466631,-0.09056367358765202
259,518.0,520.0,-0.16071034034206927,-0.3739265441655972,0.09058443417342041,-0.5049015805614492,0.32073020616560227,-0.10590117489778504,-0.14834786533241126,0.027803256165046503,0.009702899955777708,0.2652920472935497,0.34431766042679407,-0.0320873225021273
260,520.0,522.0,-0.09854160598118346,-0.3369478824910332,0.25807121667367783,-0.5929129061871372,0.4744894583343447,-0.22589307691995683,-0.14046936735602808,0.11131820354052226,-0.04359800408434745,0.24778442318839763,0.4415625535911691,-0.13506661285951943
261,522.0,524.0,-0.1541734300197985,-0.1159157383210172,-0.05706530616969269,-0.12515978110573395,0.048934466283830594,0.007554233280630212,0.005906224226860069,0.030412518787770737,-0.008481238109244,0.13096937493461303,0.13144672447185501,0.06747288589346184
262,524.0,526.0,-0.266564668119613,-0.4013693190316808,-0.1491720686805121,-0.26636568169683567,0.11080094790812113,0.07421047320334218,-0.05997383136906337,-0.044542517057968675,0.11858993724030248,0.3286274116218274,0.24778921008050597,0.09270577268204942
263,526.0,528.0,-0.14305867632312927,-0.2652947156798907,0.06803958212591034,-0.34696466750970556,0.2861550153195852,-0.09411686606988012,-0.03632949285165689,0.05898514290208019,-0.024741382584591565,0.24482848651114497,0.2289334421477963,-0.0553126150594377
264,528.0,530.0,0.05887564230914086,-0.11659513006794206,0.2804935276810593,-0.34392120691599115,0.32624517530418357,-0.22691178005584037,-0.0947796119249017,0.08581558215704044,-0.04898128078015871,0.06101243167718537,0.24105948310795375,-0.20869212045542365
265,530.0,532.0,-0.13511816141849434,-0.3084257016398221,-0.04431240201368206,-0.25917792661327504,0.15326020724717263,-0.00011003619870867675,-0.08829820055050988,-0.05141982352657626,0.07543069743505833,0.2080966378369799,0.1873093350905052,0.047687829308177596
266,532.0,534.0,-0.20161671579651377,-0.2719488278322991,0.07242697090485412,-0.48199037839924985,0.2200981419673605,-0.10897150765000169,-0.16205700339195966,0.11374333926736031,-0.053313941454793956,0.15078164926967014,0.2699844470103543,0.07381677052962796
267,534.0,536.0,-0.12044477143928299,-0.30698051606999466,-0.009326704654893879,-0.31806750420703256,0.18038021774582938,-0.02811339796886701,-0.1310119890409112,-0.05280917875989863,0.0619951848138757,0.18361045186149935,0.18187329877769365,0.05352890044879778
268,536.0,538.0,-0.3190284317106028,-0.3465967990081559,0.0033923187696705864,-0.37793617262808166,0.32970791530671484,-0.06885530022884637,0.06250325887237917,0.07854238102671449,-0.08278537432896464,0.4189909481341582,0.2618969789552705,-0.1016837659971813
269,538.0,540.0,-0.25004121898473597,-0.3365706119632595,0.1044004849903556,-0.4486725630214913,0.45036734487164704,-0.1228828411112998,0.05108948548758165,0.17595722050191961,-0.06413821280550933,0.40499263652078166,0.3627635343275445,-0.07154389771964396
270,540.0,542.0,-0.13333680847005389,-0.3644722485011177,0.05669106180327084,-0.4357658540750126,0.27295971017894244,-0.03529231262081479,-0.1219774990950386,-0.013671349013196641,0.04898319387639185,0.25586383093233794,0.31389009607389085,-0.01295194822200384
271,542.0,544.0,-0.1848996054187888,-0.39373853629534433,-0.011436464748558384,-0.4435623799272255,0.2206096785028242,-0.03575468479741473,-0.14101521838920597,-0.02986175977738802,0.054204980275914805,0.23923739242772038,0.26990908385228124,0.06501402216952527
272,544.0,546.0,-0.3063648986209236,-0.30147503356366173,-0.12383198853523157,-0.16626936399500533,0.18917725645429007,0.09423603073767303,0.16835362657490682,0.07938885544085564,-0.005247416047155433,0.3800837128321201,0.15204379444076907,-0.007251189566427969
273,546.0,548.0,0.04409284555127541,-0.30220555674723665,-0.09953958120746477,-0.14542033145605554,0.0667744256028358,0.055965227143251445,-0.17944612612233526,-0.2077154695642725,0.2118012905410589,0.10751698718649784,0.12408207679940803,0.15930013408390842
274,548.0,550.0,-0.1851422278162661,-0.3371505700587746,-0.20649156459767615,-0.13738357570961382,0.0031527630352123684,0.13692606202736243,-0.06112038424157487,-0.1228177991544454,0.14649799489601273,0.2225332667847874,0.13755695374118196,0.13374518970126978
275,550.0,552.0,-0.09777769238634947,-0.3740661233021657,-0.030880689932150245,-0.3180180593455992,0.15463147740768285,0.0334169677912911,-0.11526751321894643,-0.09684986743473625,0.14016759285719416,0.19774754680454898,0.2831806213309642,0.05384124359895208
276,552.0,554.0,-0.1296132432436462,-0.38955444298597985,0.09379621593465877,-0.46755221643440753,0.3065812902189756,-0.08547757528624113,-0.14080083174419494,-0.002107622703771394,0.05156300061849021,0.25661486048299353,0.3781331990819811,-0.06125489955536878
277,554.0,556.0,-0.10763415932943558,-0.30410022237470763,0.04005896036510585,-0.3717179857846104,0.22084144839996067,-0.048596997105606825,-0.11362465373101954,0.028523175954157296,0.05325793558934187,0.2207024238801011,0.3370533571974527,0.0072943691371602564
278,556.0,558.0,-0.21840744386717917,-0.4117348793230963,0.15551083561344842,-0.5519561651415477,0.4233893797235765,-0.1396213881738126,-0.05638432117535655,0.10781361757183834,-0.017283872065238813,0.36569791567436233,0.4360073854114176,-0.13879080869213642
279,558.0,560.0,-0.12155735932984266,-0.39009928938162763,0.2670624152218823,-0.5779419946039608,0.5426953306703116,-0.23889750033718757,-0.08148108464604618,0.10359754897226149,-0.040751420379083865,0.34795073741233673,0.5136038928187546,-0.21049866202513443
280,560.0,562.0,-0.13909726919429585,-0.2740588578001252,-0.008005003638648539,-0.28096219368380904,0.2172477450723011,0.029029821589709653,-0.04735078550337379,0.011628903401638446,0.03771375125459372,0.2671443650452046,0.21736071350240427,0.014613574262916854
281,562.0,564.0,-0.23246287621508196,-0.20093261763246106,-0.11755420106026938,-0.08993131701381103,0.09485865156748495,0.11052521937985439,0.11702592637686679,0.03316334559883806,-0.00981134506406361,0.3081610407665679,0.10087159390708673,-0.0011143835436867857
282,564.0,566.0,-0.09455462148625689,-0.1965569284815819,0.2013159969754352,-0.4113261476421431,0.35653165291700406,-0.15273941336334665,-0.03194838214960218,0.1341748779580988,-0.07176604512402096,0.20993815994471707,0.30850094579740467,-0.10548939124457705
283,566.0,568.0,-0.02207498593678735,-0.3321621940475085,0.16992295985415865,-0.44965659824113063,0.3535774642937648,-0.1325503564160614,-0.14836062137303038,-0.0003543289698749429,0.05256660287891268,0.20474458201745835,0.38303439687540797,-0.07761792191952292
284,568.0,570.0,0.09074378775949048,-0.20906949457735122,0.19580423194916347,-0.3974751849205589,0.2165586772067238,-0.17427229682189815,-0.21890165521011062,0.04428779872986501,0.060475464451355446,0.04076277573655014,0.42139235560049976,0.003594395831738464
285,570.0,572.0,-0.04480430728018142,-0.3155101037772869,0.19876814279572194,-0.511510595550082,0.33455260860100144,-0.14568080749007614,-0.16623295593567303,0.08181446142968372,0.02308510218370528,0.18053137592422813,0.4405532596375622,-0.09836172283531233
286,572.0,574.0,-0.21863875740464797,-0.1947548806454035,0.0073389552526414445,-0.29500272293483604,0.11898409651041557,-0.009718567112270557,-0.01826753458000519,0.0889718453389446,-0.04742746393543513,0.16066754876777795,0.17149693437336055,0.01801854369659362
287,574.0,576.0,-0.06508249336062655,-0.29186638350521943,0.22859559547193628,-0.5323412856496739,0.40360525367763944,-0.21718067377518271,-0.15198077458599035,0.059094657369524614,-0.04380809183001952,0.17802136783284495,0.3558233044935638,-0.11104040158242388
288,576.0,578.0,-0.17793686843628292,-0.23097407831467615,0.12008929608252014,-0.3973003223378966,0.3367725486463068,-0.13869174908422574,0.007061703519058819,0.1171068489590734,-0.10064140741816517,0.2444139168377563,0.23119922629884523,-0.07590596114711695
289,578.0,580.0,0.01917006117771825,-0.0710607235511562,0.1560696432700308,-0.24980190717782813,0.1699403997367915,-0.14525302290401157,-0.05869030424731568,0.05489584111944682,-0.046123497892784804,0.007177587754626699,0.12064577700176919,-0.04749322645746741
290,580.0,582.0,-0.3027369902934133,-0.41333917761199773,-0.004803840308156039,-0.4677539814138445,0.31152649870846816,-0.03236967034717695,-0.05286020503042269,0.08258893853653254,-0.006616670725783324,0.3839840480959433,0.3504742799216911,-0.015061174231486693
291,582.0,584.0,-0.1694674045973192,-0.25734564305296065,0.09813068263057853,-0.3622134265914621,0.3409584219223782,-0.04749451449058759,0.022761421650132414,0.09236830262253846,-0.033675639461289555,0.36275169489928566,0.2913141133811009,-0.14846423734916783
292,584.0,586.0,-0.2528188350220888,-0.17609239423702927,0.2675729964045431,-0.4472780998064535,0.5607989625473992,-0.2286914192646801,0.1587668135423528,0.3800511555742158,-0.21701785266486417,0.4046761115998688,0.3641800904480529,-0.22739774086885342
293,586.0,588.0,-0.1379463121278354,-0.27963132832819876,0.0857911016370776,-0.3547217687022235,0.307062513790272,-0.07082301521010112,-0.014750090775786096,0.071929146425112,0.009467317405749963,0.3000120037520025,0.31853577690753726,-0.09486838216756667
294,588.0,590.0,-0.035250533325965665,-0.29877139289165444,0.12138889492689943,-0.3567630009331741,0.3521499468414624,-0.12306612503619711,-0.08993043385036781,0.019506618813291965,0.0484955448787591,0.24716506907994512,0.36039144065808687,-0.06218797865476934
295,590.0,592.0,-0.03574160192508038,-0.3783644590765707,0.08699676182852023,-0.4184608865460506,0.3582810870069494,-0.1026038718942234,-0.14570557345863142,-0.030121666003245177,0.09596577624980719,0.26406331949735107,0.35717160607048376,0.003202457485245426
296,592.0,594.0,,,,,,,,,,,,
297,594.0,596.0,,,,,,,,,,,,
298,596.0,598.0,,,,,,,,,,,,
299,598.0,600.0,,,,,,,,,,,,
300,600.0,602.0,,,,,,,,,,,,
