tr_index,start_sec,end_sec,cat_abstract,cat_communal,cat_emotional,cat_locational,cat_mental,cat_numeric,cat_professional,cat_social,cat_tactile,cat_temporal,cat_violent,cat_visual
223,446.0,448.0,-0.13179806996306567,-0.2507244042077988,0.11933915005958506,-0.42363661271081715,0.31928599668865415,-0.15429153645282007,-0.09589169270852696,0.09955215005544663,-0.056059200614410276,0.20050976121027123,0.28421999746366267,-0.0019569088794287094
224,448.0,450.0,-0.0877534296346651,-0.20897732539635575,0.010661149259836007,-0.30216221274782407,0.16576508943896914,-0.09086458700869493,-0.12475822801386902,0.004667978720348427,-0.008060706934103979,0.10228809603474784,0.13497710331584103,0.10770436257455333
225,450.0,452.0,-0.07167465457987472,-0.27044614958524843,0.0978567926113098,-0.3706562251805189,0.3187122397250482,-0.13920415007332373,-0.11502977894706978,0.050061422404156175,0.023243778554604362,0.1991097993969912,0.27235519495165217,0.035370586135931324
226,452.0,454.0,-0.2355035876984645,-0.3466335254906831,0.19943219289032335,-0.5915604748394705,0.44157708463644296,-0.1883902871829007,-0.08275806241263954,0.1964664342937974,-0.09370453089258637,0.31904059424802816,0.44771309113726243,-0.12258209098509942
227,454.0,456.0,-0.21327821860889234,-0.3326916064717791,0.060456220923669333,-0.34260011142549684,0.330748357854897,0.008435051539163775,0.02289956392562677,0.048213553367335606,0.007058017695555677,0.4038985130552463,0.32594954309134355,-0.13480420486586656
228,456.0,458.0,-0.1649219623958106,-0.24695209507997357,-0.01764802194344609,-0.2075097795930087,0.20498342422497434,0.0625861436080327,0.0416452863388301,0.05199481987336615,0.03126260998746953,0.3079499566947034,0.2407190263410744,-0.004615631588403097
229,458.0,460.0,-0.12594129013668642,-0.38415121454223344,0.03542950837459467,-0.4008101817072884,0.280822672985467,-0.04271335354112233,-0.10996519277321051,-0.027458144021258547,0.06872447520835259,0.28690283999207866,0.3434738806251728,-7.684336152922155e-06
230,460.0,462.0,-0.08999328506811213,-0.4342242807199793,-0.042202914309751115,-0.36785351546326533,0.22648651044430598,0.01075909432840745,-0.17537327266188463,-0.07581433299676996,0.1884151387207766,0.30188344493768166,0.3906244457845796,0.07445827947320334
231,462.0,464.0,-0.21532532222858825,-0.3256193326429363,-0.2783099219810096,-0.2229182477999927,-0.12583530481899338,0.1494390112369594,-0.1382976522987854,-0.14812651620035272,0.11432045315498503,0.12234355817362111,0.032881744959820075,0.28875381778961884
232,464.0,466.0,-0.2428339105827126,-0.4204552579053845,-0.11794115269589542,-0.33385197254630067,0.14296814012779357,0.06727157268453596,-0.09050682859178258,-0.013723606680983236,0.11715449974799749,0.29152138232052327,0.2881207075578002,0.10498215638782964
233,466.0,468.0,-0.14891631429736776,-0.37358280134789945,-0.1035596436198607,-0.25816415339287246,0.12059759460598589,0.09519232828647221,-0.09827415650455998,-0.06909955743287342,0.16163397874536392,0.2409015566679728,0.24065338915352258,0.07799842458681756
234,468.0,470.0,-0.11784474392169705,-0.37234942958039,-0.027228680228764512,-0.33343760184228505,0.19334826740372954,0.02135583209627014,-0.13033108103200478,-0.06477687636083777,0.12912067110870992,0.21860441974519831,0.2636364321034471,0.047213720387513466
235,470.0,472.0,-0.07580700870629178,-0.358850881839757,0.20782421618607422,-0.5682725954093366,0.3937100212027004,-0.17726036182829316,-0.1889372685665435,0.058297118714379904,0.013289129641463743,0.19573711320296874,0.4173886720836646,-0.06933589126657969
236,472.0,474.0,-0.07828266080712128,-0.36592793283299174,0.26084269770665236,-0.6027631742425402,0.5157968576495274,-0.24172334817384494,-0.16523320729705035,0.09206706292194003,-0.017936184376419292,0.25928043575097276,0.45772889555298724,-0.11181012631681049
237,474.0,476.0,-0.05080009896732329,-0.306187253902786,0.21222519116064947,-0.48725600485425813,0.3998712105695469,-0.1812093342136258,-0.13772162662309279,0.0518172977767654,-0.005493562880222782,0.21014813046294747,0.3857437985344758,-0.12364435023781209
238,476.0,478.0,-0.1267064360221025,-0.3151972321975703,-0.090030383175515,-0.23023859106261285,0.06359169920709865,0.06560520208022937,-0.08657614785937202,-0.0832972120126715,0.118052355248857,0.18467045631105358,0.17577156583976908,0.03901342783537599
239,478.0,480.0,-0.19043254972198218,-0.2826215633610533,-0.03188011763084172,-0.2798871439561012,0.20298131341873477,-0.017107582399716933,-0.007168573825121131,0.005662524896401522,-0.012647886865093435,0.2880108263961019,0.18576331377151534,-0.009684039809387522
240,480.0,482.0,-0.15162078904973583,-0.399262037430135,0.14482616770722082,-0.5410040531037946,0.4195471811282088,-0.1470726400238374,-0.12838850474224694,0.04659167088643414,0.000932670940656359,0.30109328768135935,0.4091396522212598,-0.07956829102639798
241,482.0,484.0,-0.14708301128003282,-0.34559784670033067,0.03939477561547884,-0.41712406905618,0.2617900258477566,-0.07041445091781617,-0.12481963364138518,-0.004260615728971689,0.03025675428389308,0.22300172919857028,0.2630210899057127,0.016306383544391047
242,484.0,486.0,-0.10064932958438844,-0.31665061670665445,-0.005875936383476365,-0.3058376150843643,0.17876640568993946,-0.006703644974604602,-0.13322084771550977,-0.0701547195111621,0.08937740870519288,0.1809227606987251,0.21431468902820733,0.030567029565419422
243,486.0,488.0,-0.2619444515369489,-0.26791713169799686,-0.20274891077817533,-0.1140252315902524,0.019256478332181193,0.1391891252746542,0.03851291200337577,-0.05213868422939407,0.03987296769603458,0.28464501152235167,0.07665716927243751,0.08674316065949039
244,488.0,490.0,-0.19767739184589414,-0.32384636189543325,-0.12418891994896501,-0.20101854560986016,0.09627976971873287,0.0793735055943279,-0.04018822259933166,-0.06969533292381798,0.0881363216355682,0.26489460248631597,0.1610354403091408,0.06823133394774383
245,490.0,492.0,-0.12455442115762612,-0.3405052516056513,-0.03319382269153827,-0.3555683613329353,0.15502159774274302,-0.009239926064908909,-0.12959598531196154,-0.060052034970818104,0.07474437141160456,0.18349907657006076,0.23151230344400459,0.08463691066616574
246,492.0,494.0,-0.13599737004665435,-0.30306273459064653,-0.2743250888379838,-0.1562604467545938,-0.13147864028199543,0.17487543827431656,-0.15425630404162874,-0.1687861577146585,0.16205651888968792,0.07934468426134775,0.061090527038961874,0.31433551168557045
247,494.0,496.0,-0.1179047364023432,-0.2727649420586159,-0.18030510013338805,-0.0961649901309509,-0.008867856584131719,0.2066525869763763,-0.03630191582138616,-0.10103184686838265,0.1680506010874972,0.1874551703561359,0.12736980981038232,0.1455458981854103
248,496.0,498.0,-0.20528288123164481,-0.2528994052746586,-0.11821586670195464,-0.19532580781697897,0.04638144648819624,0.14751036898802528,-0.03577608987631856,-0.014317848658368253,0.047766276225821504,0.22869090344980383,0.15463727327646123,0.07711163739199622
249,498.0,500.0,-0.17729738880475182,-0.2524243582240887,-0.22791274858442595,-0.06351811303816642,-0.08127307990183717,0.22932702750746659,-0.042381724192751304,-0.1351757021143,0.10861674081669917,0.16927858047530867,0.0366651234035024,0.15753653958309002
250,500.0,502.0,-0.18225105951820803,-0.15275076012247435,-0.21090732687238706,-0.021174267653951456,-0.11668813057758576,0.2029482169271862,-0.01868197741556581,-0.07304008701661097,0.06430301434033844,0.11984366128549603,-0.008123219120175228,0.17858579616293366
251,502.0,504.0,-0.25332957367026643,-0.2507779963018483,0.06938241516830308,-0.39450018352489347,0.28331691500046585,-0.10201595324351216,-0.004353703779864152,0.14754434475437878,-0.1078191436198718,0.2763895873248008,0.2557615288747378,-0.06377268087148373
252,504.0,506.0,-0.16932913446765713,-0.24177463975942604,0.06694227221925851,-0.36402702485768457,0.26354654523528176,-0.09060535644591128,-0.04387545979976794,0.06161048052868863,-0.056493113030769135,0.2262404264858091,0.22399877637670523,-0.04869766516194821
253,506.0,508.0,-0.12936369058553582,-0.33196827068527757,0.10350216056597598,-0.4526508512797297,0.32962765769412544,-0.11810547609817848,-0.11872004225273043,0.02377727658644132,-0.0029052150159506545,0.23541441936534077,0.3260271597561754,-0.04005191232835028
254,508.0,510.0,-0.1715423006833352,-0.20884170673402874,0.23692788527918043,-0.43212028917385104,0.4751429952706429,-0.20836049108036736,0.05370160627160923,0.1869455888450415,-0.15387414022711327,0.3083018184888806,0.32483640802898145,-0.21450597124968968
255,510.0,512.0,-0.15297332721058784,-0.34240264462350317,0.07772612801105992,-0.4574635928538992,0.3043425312700739,-0.100755805618609,-0.11685805909044203,0.02820639863546286,0.0009758580960159564,0.24673570429593958,0.32631635490337574,-0.017996843186180566
256,512.0,514.0,-0.14477847379032466,-0.38717510270450733,0.12265196882391986,-0.48437976558612866,0.37838181438222046,-0.1295509046400886,-0.11622687651778078,0.04029918355506135,0.024656793448095266,0.29965769337425996,0.40015601626550834,-0.07262168033690593
257,514.0,516.0,-0.1945384430469374,-0.20466572226105778,0.2603703409868019,-0.4505951783587273,0.5297890565733893,-0.2412653558460714,0.09092135666182018,0.23393812226647523,-0.186727534887511,0.3411368681725139,0.33207332161422276,-0.2318610485317641
258,516.0,518.0,-0.13192323874098996,-0.3848364727467476,0.20239327366926219,-0.5946295265956536,0.4359499817280971,-0.182753840763029,-0.15585860758413211,0.0828373664172192,-0.015413488428798217,0.27147777313399674,0.4268318927601212,-0.10622094882171354
259,518.0,520.0,-0.17062754099734687,-0.3708863819722679,0.10100878460980903,-0.5154107146998849,0.33514603936219,-0.11591635905090933,-0.13997374140797827,0.04817859552305505,-0.0010172991753752433,0.27088536889943093,0.3528850816246574,-0.036320305599939574
260,520.0,522.0,-0.09286814502088861,-0.31190787743521914,0.2606955857155727,-0.569948211483698,0.4721169478712112,-0.229926490299691,-0.12297488516963706,0.12117742084221753,-0.05376167599757975,0.24104028879756972,0.43534000487938773,-0.13778979870445612
261,522.0,524.0,-0.15603617523359994,-0.18006105571783787,-0.05007508961245717,-0.1939952578084429,0.07881239996094823,0.0021667701159507153,-0.03286066243592929,0.010812257986854836,0.011092628720995082,0.15016831348774493,0.15939104288753966,0.06910679634031927
262,524.0,526.0,-0.24226357100290521,-0.3925952333247388,-0.10579322385197398,-0.29247355314234635,0.14956069198694127,0.04465279300587229,-0.07081029836725564,-0.03339313851753093,0.10643669581597415,0.3185267586497127,0.2669575444730808,0.06632370170113028
263,526.0,528.0,-0.12307076731448481,-0.24675228597015292,0.07920245060552789,-0.3327503306157467,0.27375170617908506,-0.09735281083288186,-0.03776266976258126,0.05728028077176972,-0.022423399194689463,0.22283463473483156,0.21771707628587608,-0.06845490563277296
264,528.0,530.0,0.026389113164401574,-0.14315983815291133,0.23852575856398114,-0.3480125504987463,0.307697400479156,-0.20393207240403027,-0.09785902378235038,0.07549901902684139,-0.040739092154901874,0.07864085937687086,0.2396362744369402,-0.162112490334193
265,530.0,532.0,-0.1417486085923048,-0.3049543207698048,-0.034670912143558774,-0.2765122624758004,0.1563101894706165,-0.008133445125248107,-0.0984251225365782,-0.034979683623751166,0.06857073112848758,0.20314281248032975,0.19645274162486123,0.05097352083009482
266,532.0,534.0,-0.16816801748531743,-0.2941228850730398,0.0795078755532026,-0.44997979971888374,0.26013179513387524,-0.11167493089394402,-0.1427436105782328,0.07361027466757873,-0.025561098295585054,0.18678022280683043,0.27815232115361843,0.03595832336237205
267,534.0,536.0,-0.15715051037358366,-0.32279307974624016,-0.017300308100293038,-0.33510747520267936,0.19333359018522067,-0.02404683778482352,-0.10872374856968452,-0.035330503878709694,0.04680040082094663,0.2184708290487618,0.19629028473552287,0.03987560572460129
268,536.0,538.0,-0.3125271571863066,-0.36020251810861137,-0.02840796166419791,-0.3814982942775333,0.288166723143893,-0.04277261044484115,0.03052128458942427,0.056031385022615156,-0.053192339898431126,0.3916408391944842,0.2546554168959768,-0.04942599303493176
269,538.0,540.0,-0.23795174657802426,-0.3570179998336525,0.05902842204238039,-0.4407816657465249,0.38010820140777335,-0.0916130098512836,0.002160203219231926,0.11351051595170544,-0.02771962069159529,0.3644592337632731,0.3365145986483007,-0.02475467954911032
270,540.0,542.0,-0.14330567707902586,-0.3646789650179891,0.0854088415011375,-0.45192309627732496,0.32471253840969594,-0.06157908529183927,-0.09982735539358781,0.022585607917582518,0.031152159142229262,0.2842871749892848,0.3383541869591887,-0.038448086321056923
271,542.0,544.0,-0.2037445477068216,-0.3634157858212622,-0.05820354269846092,-0.3706778187577404,0.1726385485040931,0.015679257116555573,-0.09255225746084775,-0.027456677986691456,0.04872419326045423,0.2453092845849299,0.22023941231560143,0.07894379013808173
272,544.0,546.0,-0.2897569487612626,-0.30305784398968794,-0.09680270267993256,-0.19161270198692293,0.20926674058998032,0.07291576743806476,0.15352449976028737,0.08047477308644616,-0.00686528055592963,0.37298671913566345,0.16854788131442386,-0.020354660321224113
273,546.0,548.0,-0.0070541362737915145,-0.2981162085031066,-0.12442423273527256,-0.12777965772785568,0.052146766434434985,0.07828911587634486,-0.13874154258307175,-0.18351450644169262,0.192237290312066,0.13769618422250648,0.11256955488004054,0.15115168608318616
274,548.0,550.0,-0.16792403997220018,-0.341006427967469,-0.1862550949203546,-0.1553861522437169,0.027531651610044755,0.1160140890042789,-0.06768361957062988,-0.12524761550710636,0.14468457480040434,0.22041279574010808,0.14547745715744675,0.12641395528607766
275,550.0,552.0,-0.08876230918256311,-0.37552810213377075,-0.011987159182931596,-0.34104019068288405,0.17062784750016274,0.01811852339215687,-0.1333496835095382,-0.09128638619960568,0.13590618105671015,0.19115853136587757,0.29713902374043033,0.050503655985264004
276,552.0,554.0,-0.11410046870130741,-0.38626674339439093,0.08142190585808128,-0.44263876797040114,0.2818477258141736,-0.06955930178251397,-0.1407471642180246,-0.018416005408797564,0.07169193662393598,0.24383300620761802,0.3672908728794962,-0.054721335245190975
277,554.0,556.0,-0.11634981356338334,-0.31936051042590413,0.04722594656088923,-0.38883729340900103,0.23649838626826636,-0.055407882767034324,-0.11758735702473219,0.020023992354563196,0.049651528341588376,0.22633438938570077,0.33727732713683894,-0.004716615097240218
278,556.0,558.0,-0.20688448109837165,-0.39799334697770933,0.146121627307879,-0.5388352324912743,0.4099328136952242,-0.13432391387441797,-0.06351590548836775,0.11039574870290625,-0.014964407826168286,0.35744471252958265,0.44056606048989766,-0.11915720865408877
279,558.0,560.0,-0.14092903751412553,-0.3821130808881965,0.25897467709904876,-0.5753932423160244,0.5258920243440922,-0.22812696603028035,-0.06809552366461526,0.11535643806980525,-0.04807963361734005,0.34830719834502155,0.49925365862458504,-0.20726585247120108
280,560.0,562.0,-0.12432362157335304,-0.2997550734439158,0.04483465257787355,-0.33448226354829164,0.2923642553002654,-0.018732261649318283,-0.050610710782274894,0.03155781951417301,0.036256153236994784,0.29216901892856245,0.28579050314392684,-0.022773148834428172
281,562.0,564.0,-0.22982115222686791,-0.21296301331423312,-0.10052356331766525,-0.13230756665723792,0.10562263204070639,0.0858939509343429,0.08846378817253449,0.028921368460291464,-0.01382103327075348,0.29122006565504566,0.10925146606500498,0.004319189621193225
282,564.0,566.0,-0.12595567710436414,-0.1910104016063789,0.17152420993462875,-0.3820948966051144,0.3341863300943687,-0.1350615813116855,-0.001956043539897437,0.13677241198270002,-0.0848225960704376,0.2254805413889339,0.2817414409277117,-0.10266034040933499
283,566.0,568.0,-0.025373095942901804,-0.3251246111174849,0.16335468264287956,-0.4303732733816181,0.35555314190445186,-0.12107128611260123,-0.12916308657000977,0.009694733890312132,0.05424939276060227,0.22125057176029012,0.38331290627258596,-0.07817922807983549
284,568.0,570.0,0.08069887881838952,-0.2210592769459981,0.20317616788181136,-0.41380610380349536,0.2389078400469921,-0.18114495008829987,-0.21617282001204813,0.04034092548295626,0.05371659545526358,0.052745263528991025,0.4171955184291084,-0.008017674459569826
285,570.0,572.0,-0.010592461670423815,-0.3041425672630015,0.2007041555921356,-0.5010742202780616,0.301950330751085,-0.15238417198492624,-0.1928465819650941,0.07060746158172919,0.042448269862538794,0.14333693600914316,0.4544662030939163,-0.07715435168721985
286,572.0,574.0,-0.21389696437306224,-0.20336702131837897,0.017035376892561366,-0.3103622700759729,0.14281263613897827,-0.019617592124747067,-0.023201822513529445,0.09278238905450462,-0.049680445411000036,0.17177758532902368,0.18587989591953988,0.008137499012101848
287,574.0,576.0,-0.08169454067440488,-0.2737188868881992,0.21437940449037068,-0.5099288532086935,0.38167095469671725,-0.2040664785663469,-0.13500947711376626,0.07143278853523302,-0.05369606186681358,0.17423171759277256,0.33525558188612625,-0.10330541497585304
288,576.0,578.0,-0.11938955637084543,-0.2400255651464917,0.12320296206221992,-0.39470539338203403,0.30803727539299913,-0.13752337393338487,-0.04745478962312373,0.07041698407469348,-0.05353730105802793,0.19643725297681994,0.2332905133723469,-0.05439923914806042
289,578.0,580.0,-0.007442078214117878,-0.07818196661413539,0.14832853344376262,-0.25839500028460755,0.1763532016883937,-0.13857103344344965,-0.04493065846429236,0.06504894751151127,-0.05976921418693702,0.027999183516821336,0.12564000564119976,-0.05202899252998912
290,580.0,582.0,-0.2501400001599786,-0.37953127609037585,-0.004625379737016493,-0.4235147077106339,0.255132279662947,-0.02145000056435304,-0.06634511243114408,0.04640870866578404,0.013527773917965679,0.326224809806984,0.3148547605887354,-0.007650256293349258
291,582.0,584.0,-0.17978126688491622,-0.2577849361143347,0.12227083172150052,-0.3842500699860018,0.3715229526367403,-0.07060163404488447,0.030110781855652958,0.11751871767395175,-0.05261238846637615,0.3711600089123117,0.31327860547275554,-0.1689014640251962
292,584.0,586.0,-0.23496707920171298,-0.16812536202591033,0.2705821319155076,-0.43718536103400607,0.549302390794284,-0.22182837237850128,0.15217709127182297,0.35972439311902055,-0.20830082070679995,0.3962622487113138,0.3631086362686728,-0.24305416674596475
293,586.0,588.0,-0.1731375167717053,-0.2803853796854924,0.06668644554042774,-0.3582503464411368,0.2987463888361906,-0.06487087793409145,-0.001084550859862521,0.09382469329890233,-0.008703707002675577,0.3076275773219009,0.3017224849584859,-0.07205661484323728
294,588.0,590.0,-0.0306204317047341,-0.3073698577673934,0.11324794957890685,-0.3639272400933555,0.3442497607867485,-0.11412737775192508,-0.09831974894963998,0.00859987943074494,0.06023162169002487,0.2462585391566699,0.35438953238326293,-0.04824893596352674
295,590.0,592.0,-0.05177574201442732,-0.3612908503135368,0.09540967258563342,-0.4077648752059712,0.36610753750800107,-0.10844148176785744,-0.12228188447956452,-0.007692186142987436,0.07488461715449775,0.2730996738260938,0.3558810635840139,-0.019723596039275572
296,592.0,594.0,0.01417856714286244,-0.2625632957875726,0.24397896941270858,-0.3348766935221179,0.5202926470496118,-0.20420616051941073,0.004942619161593664,0.11876206173247539,0.036689740818715844,0.3281273157068788,0.4340797559429477,-0.17998749258395058
297,594.0,596.0,,,,,,,,,,,,
298,596.0,598.0,,,,,,,,,,,,
299,598.0,600.0,,,,,,,,,,,,
300,600.0,602.0,,,,,,,,,,,,
