tr_index,start_sec,end_sec,cat_abstract,cat_communal,cat_emotional,cat_locational,cat_mental,cat_numeric,cat_professional,cat_social,cat_tactile,cat_temporal,cat_violent,cat_visual
224,448.0,450.0,-0.09389991534579058,-0.22516389138502055,0.03887264957206812,-0.3424307632787622,0.19835156607851073,-0.10544950251283321,-0.13128053030007358,0.017424283726306215,-0.01489578472869165,0.11621112244133254,0.17251215052797164,0.0792929896558268
225,450.0,452.0,-0.077373833679737,-0.28500250229603913,0.08954831978540428,-0.3795975674249999,0.30535796290354555,-0.12400392735833728,-0.1282705500709633,0.04589152556972021,0.04216020316212044,0.19781725383126353,0.2874039739141021,0.04462230778416892
226,452.0,454.0,-0.24049670226011927,-0.36018916568640424,0.21406344299519206,-0.6079233837809823,0.47378081545208295,-0.20090817907512845,-0.07178672392503671,0.2017014098196583,-0.09885156065613329,0.3453663980917368,0.4700234957982475,-0.14911204662437802
227,454.0,456.0,-0.20796174118265293,-0.3173410745256778,0.08924600756628594,-0.35016070355876255,0.3406779863514503,-0.026105093761053882,0.033879481441126014,0.0475353050659037,-0.013209997841302478,0.38772142958288336,0.30247548104144495,-0.16434744977933
228,456.0,458.0,-0.15002354051205516,-0.2441036044423684,-0.035998222244857124,-0.17443938111894686,0.18920294449418765,0.08141592220608332,0.046671898888490757,0.03687298690598012,0.04849737953824175,0.30783015252634527,0.23460505396393994,0.01271958196489036
229,458.0,460.0,-0.13152540462492857,-0.3965784680490171,0.08135115401176614,-0.4563448515766845,0.3348214021992496,-0.0846747289029647,-0.11539023677100384,-0.002892562195968703,0.04556859181250743,0.2979216259664019,0.3776584466602232,-0.04076294625999974
230,460.0,462.0,-0.08594805933058698,-0.4402749750807823,-0.06625026756539625,-0.34173037674364626,0.21165674125076842,0.03484721093660504,-0.17301966581277184,-0.09370534063706926,0.20716138158952255,0.3092952655340355,0.3835908608998588,0.09532100254731651
231,462.0,464.0,-0.21239188388255298,-0.32526796199918934,-0.29274892061449165,-0.21210031239884444,-0.145919791889566,0.15979740831502715,-0.14334651694010825,-0.1632498499384705,0.12119259487856612,0.11192026425248419,0.01775980068321962,0.3021134866776226
232,464.0,466.0,-0.24376723645657256,-0.4362602749824207,-0.11827906709617166,-0.3509183892260802,0.147634485991931,0.06435040068431583,-0.10145078021463304,-0.019629432641916505,0.12348434550686253,0.2991118628715048,0.3003769259574751,0.11075233823997398
233,466.0,468.0,-0.15202761112357116,-0.3475652365054724,-0.07539544739772946,-0.25049100044635997,0.14843595849962304,0.07980987643450019,-0.06987501939385715,-0.03033441659108034,0.13838197152772264,0.24368975724827446,0.2475959072380428,0.042612656081852836
234,468.0,470.0,-0.1278274329025623,-0.374100228974223,-0.047578298497904126,-0.32391680605937345,0.17720080727104817,0.03437238044019446,-0.12882124905924738,-0.07260015338535386,0.13265873432713307,0.2204683532132765,0.24766238531741214,0.06552217055345587
235,470.0,472.0,-0.0762507263538545,-0.35374599664916745,0.21221704943184977,-0.5707309662445825,0.39632334928754615,-0.182078085972364,-0.1846197164488689,0.06377699710072915,0.006407097167981932,0.19708728334853529,0.4176646043507574,-0.07799334104129829
236,472.0,474.0,-0.05762304232713821,-0.3770873188132816,0.2961993087381252,-0.6279045339549328,0.5614604254497843,-0.2684093120416882,-0.1783957944941603,0.09228950010002153,-0.014400365597045828,0.2625329711270865,0.48644649052860195,-0.12651072278933817
237,474.0,476.0,-0.053440656320720537,-0.3087755805045939,0.2388572717771283,-0.5332738918451075,0.43181552459999356,-0.2071932872944773,-0.1531094000755806,0.0650561701691745,-0.028949297076094352,0.2071065944160877,0.4026188857328414,-0.12201777700992567
238,476.0,478.0,-0.11754942223675421,-0.29662520313752766,-0.13039874613444308,-0.16961729842358203,-0.0005296221474115126,0.10009730751084348,-0.083866860492608,-0.10462871620735952,0.14226808166810045,0.158376591332414,0.1402286716024466,0.0607546523995028
239,478.0,480.0,-0.18498429966772548,-0.27944770253818746,-0.0055889826829939645,-0.2896490217431794,0.23630632418292413,-0.03537448644856886,0.0031677508990656487,0.0179236690603329,-0.024125428828856942,0.30129128696739016,0.20372408721358867,-0.03662699756471348
240,480.0,482.0,-0.16567573106378966,-0.44456869753179457,0.14322671845382792,-0.5783073024722273,0.44484524601304853,-0.14730950977291035,-0.14568657137970617,0.042402969433690735,0.019144933115886675,0.3300155415421657,0.44485565188425236,-0.07334969001918902
241,482.0,484.0,-0.1434006512389763,-0.3451427364453288,0.04522633422879219,-0.4279115303937773,0.2683158459210332,-0.0783343745237155,-0.12430717583109807,-0.004010353073437753,0.02459712026250548,0.21994113452853767,0.26014667971367356,0.017443592077796517
242,484.0,486.0,-0.08675863203734173,-0.3172304267069824,0.01732449718006215,-0.32518272702535356,0.1954342004935615,-0.026045297975276632,-0.14632804646192668,-0.06558438739861147,0.08760778670650529,0.1689782977492136,0.23012268274542355,0.020322197160780153
243,486.0,488.0,-0.27889209455760455,-0.27550157334765435,-0.21525875219093696,-0.11527471711132578,0.014471935188777277,0.14387865556173227,0.047417233671209966,-0.05097179661968963,0.0373566743263708,0.296791043833212,0.07554465212082787,0.08825517495800586
244,488.0,490.0,-0.20275773316699164,-0.2928487820859144,-0.16480710768240533,-0.12835095297694596,0.047499801832282564,0.11475956418000002,-0.013729055441131597,-0.08017108700640944,0.09083213701788832,0.2565126041209461,0.10675260563309767,0.0874836424068464
245,490.0,492.0,-0.1262940149088398,-0.3645317668629975,-0.013036984195636552,-0.3959091630493485,0.18648759738290632,-0.01927941090006125,-0.13936387538152645,-0.053095046399471664,0.08147132539679368,0.20123638900069749,0.26694438342260485,0.07336100477444242
246,492.0,494.0,-0.13579742717939938,-0.2823095389438001,-0.29635811949214963,-0.13666648295363146,-0.17118159891011514,0.1835859936651324,-0.1626520947445739,-0.1813114284614867,0.15022921446304255,0.05196144606348376,0.02257554339538502,0.3363247858055324
247,494.0,496.0,-0.10167883588891154,-0.24170793807452404,-0.196752641129761,-0.039537605660644605,-0.044822950401986035,0.2356617760040304,-0.018436045469454078,-0.11095394460535661,0.17737050620152944,0.16843152844250192,0.09417321868521003,0.14968345472534578
248,496.0,498.0,-0.2459381629387347,-0.2889643606523913,-0.14140212678160455,-0.2348652952129098,0.0403237306624566,0.14291808562607117,-0.05506463170554199,-0.01760676275533699,0.047374151856824684,0.24377721808834016,0.16621184630538663,0.1044861864287495
249,498.0,500.0,-0.17113468380700084,-0.2812694457833914,-0.2108160310633943,-0.11253852025157325,-0.052698402374885094,0.2061528540427084,-0.06313107598831957,-0.1379470449510187,0.10946321940416892,0.16751432234574792,0.05737751310116839,0.1520019956716912
250,500.0,502.0,-0.14840942214982492,-0.13632835774760269,-0.27604536424791637,0.062119312954482565,-0.2092534386714549,0.2703080701399179,-0.03971750082882827,-0.14910988670989173,0.11468189131446453,0.07233210199521457,-0.07308947578201296,0.23994955797899803
251,502.0,504.0,-0.26095320566674396,-0.2543399436952085,0.0847310035802903,-0.410932531509326,0.3049368470445524,-0.11265664688005264,0.0025173730561074436,0.16753836747077946,-0.11658682085356364,0.28992485832602993,0.2764718717178032,-0.07667487933368425
252,504.0,506.0,-0.16193761179370617,-0.24631658008046106,0.08729112941100542,-0.39150145433017947,0.27732457546991185,-0.10282337636568231,-0.057470769228824325,0.07057971184130765,-0.056416666819235774,0.22036049730452545,0.2416383539398211,-0.05608194263190218
253,506.0,508.0,-0.13448441911645884,-0.33512245119670836,0.07391964674315997,-0.43313316640069066,0.3014575804929251,-0.10152403195402802,-0.11987841814189806,0.005661649923528045,0.005665586932220368,0.22845044328998043,0.30147411608781866,-0.01478656732220385
254,508.0,510.0,-0.1904910689086332,-0.1612897522428506,0.29377888655053,-0.41666748442703594,0.552951895535701,-0.24783964389606733,0.13257430204431808,0.255663520884407,-0.21744866734581894,0.35524732272157655,0.33488304365083343,-0.29514648789738723
255,510.0,512.0,-0.15177580896910894,-0.3662571002511736,0.03475204744275206,-0.45292626255975404,0.25623135683499715,-0.06952049592360914,-0.1487054074000944,-0.010593472185973646,0.033820075048304796,0.23030225198947388,0.31188225467220027,0.028788084598260554
256,512.0,514.0,-0.14060092907303526,-0.38069636005138424,0.10574422594672672,-0.4698425367751074,0.35188712153992907,-0.11860404235555996,-0.12076980947108701,0.029204514882274636,0.030549257882593606,0.28265636564516894,0.3803531273969762,-0.054820480126585455
257,514.0,516.0,-0.1927681572522273,-0.203078826382212,0.262825419192416,-0.4508606975407156,0.520418385828817,-0.2402436044667499,0.0851382196830027,0.232456789491998,-0.18517217036561592,0.3366401267008064,0.3351822106796816,-0.23477454786028062
258,516.0,518.0,-0.14254861953895845,-0.38205595229486405,0.18843058972057722,-0.5883441926872038,0.4227749354460232,-0.1762185309776458,-0.15442695653965363,0.08675828802216022,-0.016248175813365663,0.2669384388476913,0.41751110610700365,-0.0848316496268893
259,518.0,520.0,-0.17861143638416474,-0.3754878062124709,0.06044201662051821,-0.4864990805630002,0.2914545948379146,-0.08285982020640066,-0.14134942925218014,0.02087610600837055,0.014636625252801384,0.27240443765242084,0.3262294736200082,-0.017537310371598162
260,520.0,522.0,-0.10128525795972027,-0.3428599498723972,0.25999098642379437,-0.5993484303256473,0.48387677539340146,-0.22892036929677043,-0.14056846583028806,0.11225495118973883,-0.044057868213770744,0.2539894450672175,0.44774249488593115,-0.13740270801592805
261,522.0,524.0,-0.15726668039000544,-0.12798403074765066,-0.0549366579446168,-0.14502153435561926,0.058447150530234436,0.0042012046766188955,0.003807661461020575,0.03254706062612956,-0.010580781586480717,0.13789131545248112,0.13867335838253855,0.0661730460807337
262,524.0,526.0,-0.2692121848334955,-0.41180019290837866,-0.14222689295613383,-0.2819857515636938,0.12453151987800495,0.06900473018511032,-0.060771240945951065,-0.03989549827643542,0.11837647969050934,0.33877455546112795,0.26065463673689565,0.08497838880977919
263,526.0,528.0,-0.14417323801207915,-0.2644963890708537,0.06407255100743192,-0.3441296542289436,0.28105539634907795,-0.09156995870655125,-0.036236553825328824,0.057571278442557605,-0.02412669977852678,0.2431088212409834,0.22521490170086195,-0.051913880459719654
264,528.0,530.0,0.04699812252358018,-0.1508002845485708,0.26175847131430363,-0.36687332582868176,0.32428946826251603,-0.21548537036276308,-0.11274275222854765,0.06979537005607139,-0.032704952945214465,0.07361623104782346,0.2543110492326876,-0.18341872815367383
265,530.0,532.0,-0.14044733129396464,-0.30689666162065715,-0.04837057586564491,-0.25686139906949856,0.14818322428790576,0.003083064986754293,-0.08660764204690473,-0.049076487693683245,0.07412447694144145,0.20868317275152481,0.18407107876173123,0.04980377596946748
266,532.0,534.0,-0.1787052395502322,-0.2910585751808223,0.09436442277562505,-0.5069353767596035,0.2445902450573654,-0.12268031977750538,-0.1803733344397454,0.101173594771683,-0.039851782561348165,0.15019802389164605,0.29508621518986994,0.0634891844140348
267,534.0,536.0,-0.13224732042756257,-0.3113917269380811,-0.037998894047230294,-0.30568539357638413,0.15073754388477895,-0.007478121982888247,-0.1294564381312734,-0.06433222888191754,0.06893727390854212,0.18032064293871858,0.16448104541709335,0.07454877347432293
268,536.0,538.0,-0.31068146742306624,-0.35093667737142537,-0.0007617234920559574,-0.38537251780848125,0.3150828234089217,-0.06456486184961513,0.04417965284594766,0.06688407343614969,-0.07205398458508129,0.4025188945107976,0.2589969903692662,-0.08831568882189403
269,538.0,540.0,-0.24198603807717328,-0.3522233933281002,0.08517950520369402,-0.4447615267926772,0.43086006839151114,-0.11059566954426013,0.03358209643602745,0.14565368097263387,-0.04389077129851606,0.3954002217484745,0.35552752380729774,-0.049340197579530294
270,540.0,542.0,-0.1330444292165844,-0.36294406576054483,0.06833186781480065,-0.44081436964526055,0.28902852217642055,-0.04393209446939195,-0.11737284868039147,-0.004089203024499976,0.04351727895117345,0.2619987945089638,0.3218771133389109,-0.022825324984842316
271,542.0,544.0,-0.19570430538800931,-0.38691469361579806,-0.03254963726970089,-0.42466402595727504,0.1950502504572369,-0.019703801618589416,-0.13055225567796358,-0.0328197267425244,0.053040289652627984,0.23915761438345168,0.25224692388498304,0.07366272285209666
272,544.0,546.0,-0.306791869491186,-0.29720667471748274,-0.12914833785104643,-0.15980147260731337,0.18028331284952354,0.09581483719436734,0.17045249015164848,0.07760330667920808,-0.005868513167754221,0.3766407851708119,0.1447374745382896,-0.003681748465551714
273,546.0,548.0,0.011056154257750122,-0.30255408549127666,-0.11579013604110444,-0.15323969766036188,0.051470063366979915,0.08055134343831417,-0.1691388206791637,-0.19316592548580747,0.19901181508378418,0.11798206205478512,0.11718677798918901,0.16556382178727927
274,548.0,550.0,-0.19171835469844253,-0.3323720056345639,-0.22097585838342995,-0.12161018793868135,-0.012498296280565672,0.1450258663143059,-0.0544418413791599,-0.12567368669828496,0.14685543554145156,0.2223264431057242,0.12333295263410907,0.14186210479077163
275,550.0,552.0,-0.0994789746604009,-0.37224606612027455,-0.031149485407552257,-0.3171434214723804,0.15490175358541816,0.033415160837307736,-0.11292571822910843,-0.09509807765293765,0.1376662846542322,0.19887050875236523,0.2816015859087563,0.05349469895948137
276,552.0,554.0,-0.1278040341176357,-0.3902474022472419,0.09402484001683312,-0.46759609650702705,0.30623315244326343,-0.08556195531921791,-0.14229888150998007,-0.0033740709781959746,0.05327711425833016,0.25535529218501835,0.37904173666402763,-0.06090111002229377
277,554.0,556.0,-0.10572118104015431,-0.30968505162490434,0.008088222868686677,-0.34100078741120743,0.18286526443838533,-0.022903192243648306,-0.11380136551907812,0.0018663545413202989,0.07591310524242648,0.21227036640155456,0.3116549574889219,0.02481644366248431
278,556.0,558.0,-0.21666616101656822,-0.406715057679621,0.166013142388686,-0.5582838308981032,0.43439609959172004,-0.14913369959713077,-0.05615925889317819,0.11614669177618926,-0.02421314136034103,0.3653051464199023,0.4394048624054058,-0.14419741659611193
279,558.0,560.0,-0.11763842662624927,-0.3853229121710886,0.27578580476933917,-0.5785803865207074,0.5471870612544069,-0.24478142969724753,-0.07932975437965652,0.10713165093495443,-0.04428979158932653,0.3458257895637576,0.5167729325731609,-0.21837990770666058
280,560.0,562.0,-0.14531800255536154,-0.29276041850466017,-0.0012504242122044582,-0.3071901870743588,0.23475502362287945,0.01797372203132322,-0.056006297107978976,0.012440464643203883,0.037758781107129435,0.27559078227805367,0.23534893953311337,0.012372634401104065
281,562.0,564.0,-0.24800983675248112,-0.2048087276258193,-0.1298098426115932,-0.08526118547402968,0.09072077635694917,0.1139058438480085,0.12748720948245412,0.03428649228794903,-0.014952450670561642,0.3184245801102781,0.09442296008577679,0.0016595512818282942
282,564.0,566.0,-0.10045161662733658,-0.20314320830279914,0.17598247840919232,-0.40107720992625084,0.3305549868786265,-0.13679714229777462,-0.037831729010122064,0.11862108368867307,-0.06182101403494393,0.20463500929377387,0.2933639309319389,-0.0845331178772734
283,566.0,568.0,-0.027896923748820874,-0.33959155095594484,0.1645545177619739,-0.4466798180804958,0.35777038034906056,-0.12359175379399374,-0.1416119014099402,0.0008910833995564661,0.057908382908672694,0.2195457368561269,0.3888013690101512,-0.078200062205901
284,568.0,570.0,0.08654905189632688,-0.2088254379360591,0.19082231056315957,-0.392638248956503,0.2139051860971947,-0.17213453371656892,-0.21430413862914924,0.03765028257322202,0.057469972640198756,0.04065226664285525,0.40812048671524737,0.003613557096783878
285,570.0,572.0,-0.02891625268500216,-0.3142019507209809,0.19757599085462238,-0.5111618620629691,0.3227876307169482,-0.15004302288034635,-0.1836219213284194,0.07413668235161058,0.03279503337970341,0.16496056072087895,0.4454213800805805,-0.08527309663894901
286,572.0,574.0,-0.21666828232999225,-0.21309441018841985,-0.0038262195332328733,-0.3045204983042057,0.11268247988529044,-0.003745859182516624,-0.03120910371259015,0.07372024394291393,-0.033592350144658195,0.16222504587690653,0.17508556199095757,0.03122960324387635
287,574.0,576.0,-0.07678656278723509,-0.2907309085110365,0.2332946221026591,-0.538404334286312,0.41237307131401707,-0.22156148985037605,-0.14438788450481047,0.07252638569390732,-0.05383482186331712,0.18594812653977083,0.36242692145505356,-0.11748392919839389
288,576.0,578.0,-0.16559863879294984,-0.2410782318513279,0.12308737862351819,-0.4093869550246453,0.3327521764177709,-0.13950060195966496,-0.013969681090739119,0.10511620005770256,-0.08822653575537859,0.23284286563138595,0.2383313850281173,-0.06956772339614324
289,578.0,580.0,0.007699743270873373,-0.08259796137530015,0.15561394214693428,-0.25905964918772856,0.17690496659102173,-0.14416159042175095,-0.05639715590615797,0.05779930317895335,-0.04714477742135915,0.021650325206272133,0.13367312738212708,-0.05304015068878018
290,580.0,582.0,-0.28124417342205393,-0.4274083120903067,0.0022618621919238023,-0.4824564331445895,0.31438490317141066,-0.03902303119937585,-0.07705815029301824,0.0635115096798822,0.01045379247119876,0.3703831958208839,0.3596785036553503,-0.008163579493043763
291,582.0,584.0,-0.16731143666849146,-0.25182103518839516,0.09357254644391268,-0.35553327187668593,0.3302152729034301,-0.04537366755513332,0.021313354969358926,0.09071842778336756,-0.03326667742934014,0.3513344956114379,0.2857967125924433,-0.1404106635458358
292,584.0,586.0,-0.2410777853059694,-0.1908496989098491,0.2574441106944915,-0.4561973547765227,0.5396564484178334,-0.22065120275525332,0.1299854326325415,0.3528953661066828,-0.19836406391257352,0.3850554269963323,0.3613564137396129,-0.2094435376695409
293,586.0,588.0,-0.144157624192612,-0.2834516000599935,0.05425608490045255,-0.3428572414563957,0.26933364220894324,-0.051607340798237734,-0.025468401996243062,0.05233703754209223,0.018780706101371343,0.28435658188791785,0.2934976816324799,-0.06180229768219089
294,588.0,590.0,-0.03262574242091353,-0.30552158934289253,0.10460936816813853,-0.3548990017738899,0.3322142473981397,-0.11150894037047775,-0.10160823976017119,0.0036786655086679665,0.05989538585254887,0.23796785943648352,0.3492785817289909,-0.04072021656402898
295,590.0,592.0,-0.03170233847264588,-0.37187264279220394,0.09746345623562358,-0.4143154387918881,0.3692512355611683,-0.10943885978402224,-0.13720182381591742,-0.02128813777329298,0.09285436670738297,0.2679993467566046,0.3629535287673101,-0.0081846565104469
296,592.0,594.0,,,,,,,,,,,,
297,594.0,596.0,,,,,,,,,,,,
298,596.0,598.0,,,,,,,,,,,,
299,598.0,600.0,,,,,,,,,,,,
300,600.0,602.0,,,,,,,,,,,,
