tr_index,start_sec,end_sec,cat_abstract,cat_communal,cat_emotional,cat_locational,cat_mental,cat_numeric,cat_professional,cat_social,cat_tactile,cat_temporal,cat_violent,cat_visual
223,446.0,448.0,-0.1275688404855787,-0.24935780813890238,0.058705956431597116,-0.3702750811343285,0.25217164746968274,-0.11345966898609632,-0.09686906207870845,0.05787833191560461,-0.02788953387796863,0.18263147185020284,0.226817591529072,0.04718306007882038
224,448.0,450.0,-0.09544983211079508,-0.22385394979704323,0.0313738523125485,-0.3358580850988747,0.19025288441660262,-0.10064703975556252,-0.1301432206148932,0.014641884829750162,-0.013213799038404911,0.11463861497103287,0.16610280005959596,0.08528639213053991
225,450.0,452.0,-0.05426265216306725,-0.2394158769145574,0.14346316165243955,-0.380555622896105,0.3532592223691598,-0.1754094173428566,-0.11222635452056919,0.08021382537337565,-0.0013714665098101258,0.1854560247795516,0.283017483352905,0.014785260159410757
226,452.0,454.0,-0.23947909750191326,-0.3520057475465034,0.2277753265898594,-0.6199360601173941,0.4750412095731723,-0.20982545257461094,-0.08077864962085399,0.2124797212994754,-0.11023780932750471,0.33110127016148594,0.4741527248252391,-0.15061678495101205
227,454.0,456.0,-0.1965906602259446,-0.32705983878516987,0.1133423607016946,-0.3823294341509654,0.3611062330143992,-0.05369304203628597,0.018158177865035176,0.05201169819496506,-0.014866956649412302,0.37661644148241674,0.3176901086985281,-0.17119762949287318
228,456.0,458.0,-0.1435989812701378,-0.24291838997852958,-0.025011486573168252,-0.18030975441709243,0.19758784094856838,0.07391557948494809,0.0453527868559427,0.039602186412225,0.04728912087099395,0.30564951201721346,0.2400510100174274,0.004805345434170581
229,458.0,460.0,-0.12646333613814567,-0.39776264403750405,0.0750354744829999,-0.4486709988199239,0.32902235051104534,-0.07835441793066783,-0.117744539925465,-0.011686959402498028,0.05255738250945204,0.296289646516373,0.374612156300421,-0.03263018724566426
230,460.0,462.0,-0.04104258989263412,-0.45460211168692416,-0.018261676849989087,-0.37727423941443894,0.2599673276562051,0.0015459719694194286,-0.2073926563231654,-0.08704052627825913,0.23349296087317892,0.3133092733109269,0.45000359074427443,0.06655000707525506
231,462.0,464.0,-0.21239188388255295,-0.3252679619991893,-0.2927489206144917,-0.21210031239884444,-0.145919791889566,0.1597974083150272,-0.14334651694010822,-0.1632498499384705,0.12119259487856612,0.11192026425248418,0.017759800683219622,0.30211348667762256
232,464.0,466.0,-0.2672427747363533,-0.3975910382342849,-0.09190477690837166,-0.36502717294445636,0.17223708944292837,0.03673376432223561,-0.06872356331159889,0.03759662369918811,0.07163576079360982,0.305338643191158,0.2913970836816918,0.09128507596235158
233,466.0,468.0,-0.18262747690188502,-0.3243378616473625,-0.08159106475270955,-0.23728956527983605,0.13962658802180447,0.08172211035803334,-0.04096702578515278,0.0020257435174168316,0.11046339180099393,0.2436394115693578,0.22862916599198843,0.041627218424646964
234,468.0,470.0,-0.12503498115607453,-0.3745318294231995,-0.03265503122507983,-0.33880247526462093,0.19238253960467164,0.021017298191971963,-0.1320855342346537,-0.06618054286693627,0.12561081799584897,0.2208001703104813,0.25766279225999095,0.05681604657123422
235,470.0,472.0,-0.0747136388730516,-0.3547413373668733,0.215312908590934,-0.5733110976589665,0.39930642499022007,-0.18406760422600416,-0.18629866198028502,0.06387344296801771,0.006514875369121044,0.19685736025831127,0.42053223472956036,-0.07970514825838274
236,472.0,474.0,-0.05890488446122979,-0.3883711927550383,0.27587138357093244,-0.6196350647805613,0.5463575088751993,-0.2539912080034733,-0.1833807463690102,0.07540819947819669,0.0008919287621419351,0.26252196920098697,0.47866862945217337,-0.10454692580000921
237,474.0,476.0,-0.05273637363845034,-0.30794985829665444,0.2340380903946287,-0.5246986993088116,0.4268175113983522,-0.20338355038237185,-0.15066325798044694,0.06192825450937547,-0.025638955950032384,0.2077719423974142,0.40029192115207507,-0.12129999345938902
238,476.0,478.0,-0.11951428859262023,-0.3000999568301311,-0.12795543315049954,-0.17702954333493104,0.004915082098460051,0.0977996818135632,-0.08586193479152474,-0.10339244572650705,0.14047928008059946,0.16115150856904178,0.1437520049495075,0.060652673487366915
239,478.0,480.0,-0.1839363513148581,-0.2760445544939589,-0.004258370524652172,-0.2882219573919046,0.23539935821467575,-0.03638315084996126,0.0040261963355006595,0.01927883933833916,-0.02580764408891581,0.2985717159549293,0.20208909537490874,-0.03724582841620948
240,480.0,482.0,-0.16022698278644323,-0.42388665036562345,0.14890593822664483,-0.5651349270563802,0.44237210421334405,-0.15087278953095545,-0.13722840580455825,0.049031602023998005,0.007429121349978721,0.32138379420217145,0.435493027141836,-0.08042348536203663
241,482.0,484.0,-0.14339420521114138,-0.3438114202332658,0.04366505941849874,-0.4242362783125088,0.2663126547133693,-0.07698326884488235,-0.12360467126789913,-0.004098863731748255,0.025238467938980703,0.21945766032081582,0.25877471605308766,0.01852408324105396
242,484.0,486.0,-0.08669770333979854,-0.31718034456290495,0.01702423793351008,-0.32334810878069475,0.19593124853408908,-0.02543922026393397,-0.1449159792984352,-0.06621429044219831,0.08814768506738717,0.17073199195249655,0.22965412046823844,0.018513035399671633
243,486.0,488.0,-0.279100839288888,-0.2745396919373193,-0.21616547895668878,-0.11612672815824787,0.01220125816785958,0.14558694223666516,0.046017016195864756,-0.05075139599392625,0.03653807855877013,0.2946702548632839,0.0744139562506531,0.09065743769841493
244,488.0,490.0,-0.20109282519769348,-0.2987046752624677,-0.15923833058853357,-0.1391175764766134,0.05487339031226973,0.10944362530026674,-0.018548057652858486,-0.0798762714771041,0.09205184887493408,0.25798859269579927,0.11497954846958876,0.08562798219194415
245,490.0,492.0,-0.12685103751580076,-0.3586193821596923,-0.015031886974264613,-0.38803704734092526,0.18392190129062552,-0.018650132061474804,-0.13413708148653772,-0.05090679244113229,0.07862912064251433,0.2000756050873303,0.2618162495402311,0.07392014879540373
246,492.0,494.0,-0.12669294253810057,-0.2606026150129169,-0.2963025149910196,-0.1219678297892188,-0.1865231807964836,0.18143900973006527,-0.16126184317261782,-0.18432022451194044,0.13994575158992606,0.02959729820607815,-0.0007088352433227404,0.33838899920055254
247,494.0,496.0,-0.10472366513125705,-0.2445627088859382,-0.1958875165144814,-0.045361125844813346,-0.041950711162074834,0.23323618818909186,-0.01990619911729814,-0.10988787259087736,0.1754970245043487,0.170359027424578,0.09602568719432458,0.1492248248796874
248,496.0,498.0,-0.24293610457541623,-0.30996791100947274,-0.11933975729107471,-0.27989473112414814,0.07677311794895966,0.11096421968332386,-0.06990847584493672,-0.01223912351131398,0.04208360886802755,0.2455387699031207,0.18989906815890942,0.09821186457282899
249,498.0,500.0,-0.16921319303455823,-0.2823801894566845,-0.2058950393376938,-0.12216030140356224,-0.048932048393960294,0.20125970106825503,-0.06728305651852307,-0.13551773351703936,0.10692994983908195,0.1624105583819644,0.05880626896156086,0.15102218624771852
250,500.0,502.0,-0.14955712046235028,-0.13648287563691847,-0.27409703083903786,0.05928571363137003,-0.20664461111802157,0.26808518803786313,-0.03917169603931355,-0.14643127661706767,0.11288370844315432,0.07334627763997059,-0.07150346946663955,0.2385295722026942
251,502.0,504.0,-0.2611745119990364,-0.2530262629391507,0.08325500807228273,-0.4070499605719798,0.30261985271475067,-0.11094866480419477,0.0033912778505743742,0.1661548079458494,-0.11663587462288683,0.2896019103363793,0.274090031066666,-0.07747488936653486
252,504.0,506.0,-0.16537671525122946,-0.24362252960768255,0.08170844229534777,-0.3854191505037002,0.2724227025009363,-0.09951756391675695,-0.05400656326445295,0.07068674732272026,-0.05762449386300879,0.22093196255533543,0.23618389240283189,-0.05359311972132334
253,506.0,508.0,-0.12986880900258185,-0.3423152195038816,0.09251304009644837,-0.46173141481449054,0.3144411030842313,-0.11447641167297662,-0.132690608668666,0.011956661333543396,0.005209831443552004,0.2231677613466386,0.3192338333663219,-0.02128629420117119
254,508.0,510.0,-0.17054290627931645,-0.19460810692855002,0.27091356939383315,-0.4311508689775606,0.5134935543941781,-0.22617331553815673,0.07496071972705141,0.20840485407063503,-0.17352763326656304,0.3297315698909563,0.3483402891231663,-0.261316178276539
255,510.0,512.0,-0.15955876306082475,-0.3680444582253749,0.0112550068499962,-0.441059459654463,0.23192189285643056,-0.053193517187521314,-0.1483001904274038,-0.020411521247833533,0.03990729911252383,0.2260625114355932,0.29265307940006935,0.04854731911610524
256,512.0,514.0,-0.1409153919618382,-0.38155003972349694,0.10606058973214214,-0.47069309415734467,0.35251047271725583,-0.11857790283237242,-0.1209520697572368,0.029452168632133114,0.03058563173144892,0.28356221697440065,0.38186925203655503,-0.05533790320895719
257,514.0,516.0,-0.2135987110251368,-0.17264106770675827,0.2742493499135642,-0.4300015200616987,0.5488038851217517,-0.2526089918514911,0.1373290011208822,0.2692984269853624,-0.22236428108104428,0.36044055045327267,0.3209330666696594,-0.26112838104243136
258,516.0,518.0,-0.15206409866682807,-0.40171304393707596,0.17094691486137042,-0.5894565379936014,0.4243405435406972,-0.16436994650316372,-0.15494431736329228,0.07417179906382017,-0.0061964953046087035,0.2838176772904762,0.4208891170477451,-0.07582206404332699
259,518.0,520.0,-0.2095800065839817,-0.3785035398858373,0.013194016983593126,-0.45901818324514354,0.2473430227607974,-0.046972518101633796,-0.12845106588432925,0.012873048018313451,0.0210420273133308,0.28636177844572674,0.29930709262290917,0.004735910631286688
260,520.0,522.0,-0.10127529483078115,-0.3445761763868904,0.2645941293893754,-0.603745517737473,0.49221237052460315,-0.2335428043911878,-0.14010722318011584,0.11400829149246679,-0.04578812921841871,0.25678024197765525,0.4532863501067709,-0.14137112325213222
261,522.0,524.0,-0.15997498030536203,-0.14652291740348355,-0.042022212857287904,-0.18277441097922273,0.08433582819119155,-0.008243281908688362,0.001724368151955778,0.041241304542407514,-0.0172163442800473,0.15145028812966296,0.15695740627592547,0.05618771356430822
262,524.0,526.0,-0.26634798939434967,-0.41325775969384326,-0.13373461911786674,-0.28961542245018457,0.1341527193978127,0.06342826993551613,-0.06240097514992806,-0.03704530583760809,0.11688089591734589,0.3405195649283495,0.2679072483732904,0.0787316656161896
263,526.0,528.0,-0.14174788829163987,-0.2622971446668526,0.06211398356848676,-0.3403724452301143,0.2756198411023245,-0.0895922812411422,-0.03726219337226255,0.055204258019199925,-0.022576458594921685,0.238896681826056,0.2210142878790194,-0.05030142160691965
264,528.0,530.0,0.044563164692437686,-0.15532644821213498,0.2632072067222237,-0.37389642584909116,0.3304836562416971,-0.21833407278165068,-0.11426180266748302,0.0713674517955043,-0.03383441402981423,0.07722720432846322,0.2602404690583056,-0.18084560419628198
265,530.0,532.0,-0.14328251450718812,-0.30606440011528485,-0.050298564554834425,-0.25594329202606925,0.14556260549990863,0.00458258173630613,-0.08594812963204632,-0.047592822841122304,0.07335918497060354,0.20884021152434804,0.18262435590515197,0.05103609613392744
266,532.0,534.0,-0.16376719506673013,-0.30121674160464873,0.11435248457034904,-0.5275676142859844,0.26142532511529865,-0.13451620117751564,-0.19370095202343562,0.09740164652075857,-0.03420549813500888,0.14661534644967103,0.3127317965716673,0.05419968163880581
267,534.0,536.0,-0.1444949019121043,-0.32234107555232494,-0.06914613408703045,-0.29761339414659604,0.12129704182353425,0.015007246656426216,-0.1300644742554721,-0.0798826294570808,0.07948356996245506,0.17883107259877004,0.15006528416715517,0.09789278489340243
268,536.0,538.0,-0.30052711552732714,-0.3578726319324014,-0.00965763606406866,-0.3945184245978181,0.29292012759147734,-0.05639243968447989,0.0189350053437148,0.0502524572305033,-0.056024056081919404,0.38032453127206056,0.2546034621624186,-0.06671553812806896
269,538.0,540.0,-0.23665941275081978,-0.36805124352802143,0.06970281972553674,-0.4452799173219023,0.4164727024911704,-0.10080879908444018,0.01746157549061824,0.12049448302562593,-0.026562484556667255,0.38876203045085955,0.3528314429942102,-0.031163705444514068
270,540.0,542.0,-0.13234881646457458,-0.3641961511901365,0.07264561482638952,-0.44322926670491103,0.29618173847927587,-0.04702561839146406,-0.1162062844009546,-0.0013007114098711483,0.04303499642358842,0.26537677744374166,0.32617093989157686,-0.026376451341502315
271,542.0,544.0,-0.1955699910178192,-0.37973554517963176,-0.04113787878987105,-0.410532529707783,0.1789334364765786,-0.010687610212032588,-0.12505778217117341,-0.03843057365983035,0.053707887235638706,0.23437780509464962,0.2375723561542576,0.07546931355189763
272,544.0,546.0,-0.3047688849296927,-0.2976996217797609,-0.12157523085846637,-0.1647268486353357,0.18860990641594713,0.09006291208363379,0.17098834928923246,0.080434288990717,-0.007599277812081741,0.3786841836799155,0.14983016337495195,-0.01029835689640363
273,546.0,548.0,-0.015419665457486121,-0.3022254246586311,-0.12795464763201178,-0.15764666676190778,0.04082846317430511,0.09943573532741487,-0.15875968489544906,-0.18058551049879873,0.1885565707202972,0.1279506759049705,0.11226437011584496,0.16845791192732743
274,548.0,550.0,-0.19092415517636852,-0.3339941384294046,-0.2130013175986008,-0.12900698951354422,-0.0026410337171183227,0.13905483668357532,-0.05395690812870928,-0.12231534718068045,0.1439723467792553,0.22532773626150523,0.12896830968121537,0.13504568738463235
275,550.0,552.0,-0.09964368491026522,-0.3711421330166916,-0.02988861172364527,-0.3180979169915823,0.15542434696928292,0.032710516590001217,-0.113463273958783,-0.09393921355223243,0.1363373586252242,0.19825642578366287,0.28171059426331213,0.05317548738421866
276,552.0,554.0,-0.12455070889882905,-0.3924218559490441,0.09349968986471495,-0.4659497089253614,0.30537141673768275,-0.08442332387753149,-0.14375444505452836,-0.006335993187298651,0.057825355477190164,0.2551338122796988,0.3811890345200455,-0.06133369032503262
277,554.0,556.0,-0.10506730086605898,-0.3087852819923169,0.014735064100074672,-0.34609496799168493,0.1898689303791754,-0.02813741919165643,-0.11422133217678183,0.0042275231368588545,0.07186737011855972,0.21188628473147414,0.3136239412841867,0.02012640700189055
278,556.0,558.0,-0.2219032125866632,-0.4027480009398673,0.16838514419682396,-0.5580944776148156,0.4388526824303379,-0.15208744739331354,-0.049830413923136654,0.12466787036321118,-0.030682631097952096,0.3702001704215238,0.4402646268665258,-0.14765171624701937
279,558.0,560.0,-0.11749439283649779,-0.37544591488545326,0.2877946737322853,-0.5809325100264376,0.5491806740953626,-0.25132138212816557,-0.07316554085205418,0.11624398481425084,-0.05262030823044145,0.3411943694974714,0.517325062348575,-0.22920887698829823
280,560.0,562.0,-0.15549846176029491,-0.3289585455660325,0.014486381382265726,-0.3584363577144252,0.273031249949407,-0.005579359096472325,-0.07158979103784698,0.015630820197256725,0.03817613069422138,0.293971095982221,0.2735703128631651,0.0058306862679459535
281,562.0,564.0,-0.2707635607453148,-0.20056886675193972,-0.14313024188331464,-0.07396342246152945,0.08566713275211871,0.11588487226102509,0.1490745681496662,0.04197916126185935,-0.03005990958075965,0.3312562466140386,0.08056891739066722,0.00035814441648643683
282,564.0,566.0,-0.10754937945050431,-0.20694814670999132,0.153897774788543,-0.38923288357112484,0.30775300233279956,-0.12385065185534538,-0.039072177655111714,0.1054544515255081,-0.05602281832137834,0.20118910407698792,0.2772095077387849,-0.06889480815432569
283,566.0,568.0,-0.038175827708174015,-0.3526263056648613,0.15498105110100552,-0.44112459339698323,0.36514742627983243,-0.10756358724427839,-0.12945323839873366,0.003157298925112871,0.06740491911658116,0.24585148896481082,0.398961827822992,-0.0792529235065875
284,568.0,570.0,0.08325054375179664,-0.20870887058047374,0.18725975407627185,-0.3891703120011325,0.21230846570677658,-0.1706993338635408,-0.21068683403428762,0.032551691075898614,0.05498094906290259,0.04069928021493261,0.3978483191148802,0.003379524707966865
285,570.0,572.0,-0.001984730007260371,-0.31085668766424696,0.19525897695276567,-0.5091109707552388,0.30176697380737566,-0.15680597239278632,-0.21209790000622988,0.0619106064024882,0.04899986524046692,0.13827034232647067,0.45362508633969434,-0.06350379723320967
286,572.0,574.0,-0.21432578923535633,-0.23371138123978746,-0.01967162162992816,-0.3122647453651065,0.10144815622317478,0.005977947824828441,-0.046040911391946535,0.054241256894922894,-0.016122146152149325,0.16290044176685609,0.17674704850971626,0.048580197137324165
287,574.0,576.0,-0.08464156176446198,-0.28726025521743626,0.24074852755763257,-0.5439400095069586,0.4220851184986622,-0.2283159708374182,-0.13769433219708932,0.08552594604197586,-0.06408190955133167,0.19122230029449774,0.367715959598682,-0.12477811986681771
288,576.0,578.0,-0.15494222820329104,-0.25084544966549693,0.11591404513798494,-0.4127190837686302,0.31826359902527385,-0.13287377883545767,-0.033483589311095074,0.08834352897865141,-0.07198179108469845,0.22051705200929012,0.23886406153997602,-0.056272349817339674
289,578.0,580.0,-4.663166940628155e-05,-0.08850240864710021,0.15484337269873316,-0.2640866536697498,0.18118319324892723,-0.1432007186779709,-0.053774392441287164,0.06024962919095704,-0.04903090457337398,0.030498648246707265,0.14014845696062794,-0.05622106915351406
290,580.0,582.0,-0.2452411044876011,-0.41727456115729267,0.010879335893958123,-0.4665062233283761,0.2867256898493581,-0.04183991107941827,-0.09334028952204429,0.03693757712646959,0.02660767286033494,0.3340027534858386,0.3508071182415492,-0.010062250406943644
291,582.0,584.0,-0.1601192423355999,-0.23688033586431329,0.11910790617033458,-0.3593851290414751,0.35353766477517046,-0.06427351730349265,0.03150538549444879,0.11015076312135394,-0.04584007581929994,0.3518000645273324,0.2997043953609995,-0.161282297476497
292,584.0,586.0,-0.22260679096974864,-0.2047064968239879,0.24881804333901206,-0.46438900428853613,0.5147605146197978,-0.2112129614686447,0.09620074944506214,0.31833375633886374,-0.17592385574752334,0.3607998535155249,0.358880846926814,-0.19471552236542725
293,586.0,588.0,-0.15899200753906553,-0.2946170420281181,-0.013394811742619443,-0.32013649544485206,0.1895979119742886,-0.009858934714089284,-0.04935774754440391,0.010270705697815892,0.03971235004141004,0.25295159396721434,0.24274138619102262,0.00831830026344006
294,588.0,590.0,-0.04803782391478055,-0.3012415523846893,0.0739552810183817,-0.3326815827230764,0.2977992693624917,-0.09019406958723146,-0.09075244305404831,-0.0008172412159561659,0.0651047353733096,0.23461581439086415,0.3189558064596475,-0.016688806993412318
295,590.0,592.0,-0.026576441014208085,-0.36326509730373885,0.11123779267621044,-0.40885710298053013,0.3836766758833493,-0.11843478898539916,-0.12591432509461317,-0.009549902625459607,0.08859431301336214,0.2732228198421967,0.37053982814965114,-0.02329056278406918
296,592.0,594.0,0.03898477194495789,-0.25826585781578587,0.28063060835993253,-0.3417701030940436,0.5612288352599984,-0.22905114785550193,0.0116137949315777,0.13329860625087087,0.03840469971495892,0.3368798237935409,0.4641371759617701,-0.20745915143506286
297,594.0,596.0,,,,,,,,,,,,
298,596.0,598.0,,,,,,,,,,,,
299,598.0,600.0,,,,,,,,,,,,
300,600.0,602.0,,,,,,,,,,,,
