tr_index,start_sec,end_sec,cat_abstract,cat_communal,cat_emotional,cat_locational,cat_mental,cat_numeric,cat_professional,cat_social,cat_tactile,cat_temporal,cat_violent,cat_visual
223,446.0,448.0,-0.1334986092902987,-0.2492325005169907,0.11470308765756074,-0.41807899216137,0.31501486923211514,-0.1517012089587007,-0.09207940905498849,0.100363606756152,-0.05623153072882688,0.2016321325672091,0.27656870069304784,0.000817042453797806
224,448.0,450.0,-0.09366630036490746,-0.2151532338439946,0.009389180566454772,-0.3101294486971109,0.16468400220038157,-0.08817672376242237,-0.12737726978224717,0.004425311462594994,-0.007499091643350451,0.1048136446184091,0.14091995522468198,0.10606487867465764
225,450.0,452.0,-0.057746270109174914,-0.24853408034093208,0.1360038659806096,-0.3790620165077937,0.3564417552379961,-0.1711201210696636,-0.1082619079740954,0.07483573536623493,0.002108962023262452,0.19648038345917293,0.28322562263095297,0.01594648445869651
226,452.0,454.0,-0.23595087959071886,-0.3457776770781057,0.21169309159300384,-0.6029952586791811,0.4511328103817799,-0.1977531265655253,-0.08496100495238894,0.2041956791407794,-0.10172845444716049,0.31797048197933186,0.45634313490338724,-0.1314671514832509
227,454.0,456.0,-0.21423026483705054,-0.33986461466515694,0.04477819167460696,-0.3228774814841238,0.32232257918341084,0.02401915235193497,0.033238079254518334,0.02594467808129328,0.01992532577415017,0.41702540522118253,0.3104822003759129,-0.13923649049313339
228,456.0,458.0,-0.15654991628826062,-0.23884034130596907,-0.016345128060357893,-0.19629136382108747,0.2021792663469392,0.06353103445816699,0.04629037528073608,0.05447984037457972,0.03306462709170831,0.30298856266093027,0.2385799863725567,-0.002612263687016307
229,458.0,460.0,-0.1193828747724555,-0.39040388504501555,0.0528054819699299,-0.4213911117036255,0.29813758861884104,-0.05839548220742814,-0.11830407757829078,-0.027772280244174784,0.064618451531869,0.2841743912882353,0.3543073924963135,-0.010148122124533554
230,460.0,462.0,-0.06281987998054331,-0.45179668975904075,-0.010756214750396294,-0.3868721711738384,0.27307088127152906,-0.00706178014062372,-0.18959705079717928,-0.06978210675498252,0.21062159097888936,0.3246159083446416,0.44760252501515113,0.049971908472400794
231,462.0,464.0,-0.21239188388255298,-0.3252679619991893,-0.29274892061449176,-0.21210031239884447,-0.145919791889566,0.15979740831502717,-0.14334651694010825,-0.16324984993847047,0.12119259487856612,0.11192026425248419,0.017759800683219626,0.3021134866776226
232,464.0,466.0,-0.25969261687404754,-0.40559744465131486,-0.09309071219790001,-0.35417778000930433,0.17378728757132988,0.04432391869844951,-0.07089734320357671,0.027895786650747625,0.08587137272959605,0.3065373745287129,0.2993627560655919,0.08518216840239787
233,466.0,468.0,-0.1667038008726229,-0.34549904514693996,-0.09465461979571776,-0.2414557209107568,0.12522887348442047,0.09342075143384959,-0.0662923106425694,-0.033790523266073166,0.13488022132543587,0.24183165935507983,0.2312765589848937,0.05606587701735168
234,468.0,470.0,-0.1220896754731529,-0.372716281334458,-0.03512356696979928,-0.32773501834595303,0.18715699501686525,0.026208236191095302,-0.1286165647550508,-0.06813891787858947,0.1303530014651173,0.21850921887382074,0.2568634265589848,0.05242756379895278
235,470.0,472.0,-0.06937806916037313,-0.3581438361511465,0.2227329538829034,-0.5793691614829772,0.4072629516098664,-0.18867215329428694,-0.19160435530872813,0.06297068882313302,0.008782921562701232,0.19533958756776687,0.42722570886723366,-0.08052021974854348
236,472.0,474.0,-0.06994691505105632,-0.3801609350149511,0.26469339137773457,-0.6125904354081108,0.5284764885809409,-0.2457373020921679,-0.17545208145137298,0.08207645246861184,-0.006432257809120816,0.261455339119124,0.46734367075983296,-0.10490706186370762
237,474.0,476.0,-0.04960083779646866,-0.3033298896033775,0.2256241625839813,-0.5014338358914354,0.4130040982061569,-0.19272835153242993,-0.14094980672448137,0.05815643555391751,-0.016024492246351968,0.2084521733730456,0.39295034878994867,-0.12793437784994446
238,476.0,478.0,-0.12554658801086305,-0.3105083126177839,-0.10561520235973136,-0.2126061095790006,0.03937387910763636,0.07916022203626476,-0.0892923314776864,-0.09139951372833324,0.12653020834783021,0.1741709501620773,0.16326648522893106,0.049202180682886246
239,478.0,480.0,-0.18603194932441963,-0.27152284880055505,-0.018579772414128733,-0.2780103880322749,0.21454165601620226,-0.02692857290315396,0.0012733072064640704,0.014205370336604831,-0.022688395953361615,0.2880612328611879,0.18809084922004204,-0.022134069433116278
240,480.0,482.0,-0.15582177597174535,-0.4120192414551214,0.15227892955467467,-0.5587017932085342,0.4367502383705871,-0.15236691047823167,-0.13190363688695958,0.05043428794532083,0.0017632057704489695,0.31187925805572003,0.4257470622807785,-0.0845222957003735
241,482.0,484.0,-0.1464673570346838,-0.34574193045865514,0.04115816129759452,-0.4228580950999796,0.2635633278351942,-0.07422812665402885,-0.12620143679359072,-0.002857892452212488,0.02759912742328733,0.22164536928682504,0.26323144547647476,0.018775754689347612
242,484.0,486.0,-0.08867606702964002,-0.3164504985765279,0.0073184730606006155,-0.31211201962833524,0.18762166370818859,-0.016001306739440984,-0.14109470034751057,-0.07158533639817316,0.09217223044779876,0.17330715751933026,0.22143501058230236,0.023119729392624265
243,486.0,488.0,-0.2740652602316508,-0.2679986176348535,-0.21601357597684084,-0.11023573088181204,0.007662461032336048,0.14864755384140046,0.043916506912828085,-0.051300643922403785,0.036492350760660375,0.28806464754455813,0.0696570506400497,0.09403675583475302
244,488.0,490.0,-0.19777532941602233,-0.3200862984042244,-0.1346695410104898,-0.18434121153092017,0.0849270822548102,0.08788927819068584,-0.0361592980158221,-0.07499966484120064,0.09264655110618644,0.26363562486764675,0.14904225538742744,0.07412631706307846
245,490.0,492.0,-0.12151963207717272,-0.3438787542435011,-0.021693731560714753,-0.3659438832639178,0.16964559749042876,-0.016003303716150975,-0.12932707108908403,-0.055070750788206356,0.07456375525799108,0.1886626250906401,0.2437573880406721,0.07656704458163786
246,492.0,494.0,-0.13447441447140268,-0.28730533316671486,-0.2911601938801417,-0.13903714507520473,-0.16221519886320804,0.18236745696181622,-0.16031694613144953,-0.17650249785447433,0.15670348149372632,0.05779550263429221,0.035409403457512575,0.3341482628860927
247,494.0,496.0,-0.11357254737148684,-0.26282813036326036,-0.18499396883111646,-0.07810773044665151,-0.019281987785327834,0.2165649960760172,-0.02873247020784651,-0.1042367475423408,0.17042275087287573,0.1822848078794447,0.11569021499342691,0.14414401504520152
248,496.0,498.0,-0.22362821833761554,-0.26096035499052334,-0.11785322276406267,-0.22280213152644915,0.05058769915560927,0.13330934171918835,-0.04534175917132662,-0.006822318987915884,0.035737000234968265,0.2285028137591154,0.1591386162403522,0.08213094234258296
249,498.0,500.0,-0.17627704607209127,-0.2694877058685014,-0.22012212047839083,-0.08686686132190462,-0.06328172164858617,0.2166336633537204,-0.04838010723951643,-0.13695609435179765,0.10790974928676808,0.17352614707780303,0.04762917779643765,0.1517854490911331
250,500.0,502.0,-0.16292360805786604,-0.14099759738012993,-0.2476454660268741,0.026052164813171595,-0.17079021764515434,0.24172325915981527,-0.031089519971221804,-0.11411548272034275,0.09247341239691081,0.09067113691794751,-0.04614794012302888,0.21550412267768476
251,502.0,504.0,-0.2578217066785763,-0.24978612176848913,0.07745624082236184,-0.39650530529477457,0.2940932804459894,-0.10570312622355668,0.0019858461286866953,0.1574117747569008,-0.11399158544127146,0.28494055192290274,0.2645987268191189,-0.07550620198607108
252,504.0,506.0,-0.1672408659431424,-0.2390170011009667,0.07135805420657497,-0.36946275629805564,0.26505324708752953,-0.09484867963642171,-0.046384255959618995,0.06466540705586793,-0.05840973875644142,0.22205141198228598,0.22396016945743774,-0.049501818088850194
253,506.0,508.0,-0.12397837220889944,-0.3413881452557877,0.11568223403123375,-0.4719552103761706,0.3434221609853482,-0.12950861752810816,-0.1287210642902221,0.023121421483541828,-0.0015433266205494344,0.23314817889658562,0.3384433396543308,-0.04290124834482588
254,508.0,510.0,-0.16265009807358224,-0.20570754093709517,0.264671829536893,-0.4432919334241663,0.5024927840276546,-0.2247059826093686,0.05363855849015161,0.19643102140193963,-0.1608659090636498,0.3145893427377647,0.34660165214142624,-0.2420064488142811
255,510.0,512.0,-0.15129474685260696,-0.35452674222245595,0.03919569968730289,-0.44737571499439477,0.2547103056411214,-0.07261619794128973,-0.14154781509112824,-0.003868727397644399,0.02585755539335064,0.22542267777975483,0.3043007035501929,0.02413352593723768
256,512.0,514.0,-0.14594926798005706,-0.3936962451758082,0.10708209942073547,-0.4766555603767035,0.3625366358741725,-0.11830617964907411,-0.12118430084582532,0.029353112874799393,0.03535748424800782,0.29795323642802246,0.3953177751923237,-0.05990825801408661
257,514.0,516.0,-0.2109258832519707,-0.1680246580301885,0.2745692493198876,-0.426701407947678,0.548702268597119,-0.253798097185944,0.13879027490924803,0.2692851764932144,-0.2240105890232432,0.35606243818058186,0.31513097477325036,-0.25960441417475205
258,516.0,518.0,-0.13828984398237656,-0.39783247813117867,0.18909356343379158,-0.5961888103211772,0.43253305271957976,-0.1740492714544935,-0.160098579915926,0.07448346524000374,-0.007281965244171605,0.27850232811920544,0.42862766207240516,-0.09461524158828584
259,518.0,520.0,-0.19511927969444803,-0.3783941546832185,0.05826036011200273,-0.4917522713945516,0.29808773013157,-0.082826152372984,-0.13130863082607275,0.035239090177362785,0.008567679894360046,0.2865690421083161,0.3315321302727458,-0.018376318976995255
260,520.0,522.0,-0.09136480449288961,-0.31772848145068167,0.27391076864735675,-0.58531183384139,0.48883684380813347,-0.23968576154535634,-0.12774581158765613,0.12534967404851244,-0.05598561714620629,0.24518377443405068,0.44711449782809287,-0.146946359778818
261,522.0,524.0,-0.15551105214489364,-0.1614494651523079,-0.046551560824610684,-0.1909141234011339,0.07794708216558807,-0.0032170206373686354,-0.017585569795828697,0.0253536082314549,-0.003846610511994092,0.14502614515752335,0.15512137076525032,0.0657575696673471
262,524.0,526.0,-0.2561571768863947,-0.4095809323687769,-0.11103160302013264,-0.3011113475741338,0.1552935210417849,0.04879666539770513,-0.06658633882006389,-0.03047720274915597,0.11147946328719065,0.3386749205542204,0.28080590485617274,0.06272856893561897
263,526.0,528.0,-0.12748597212833968,-0.2514338313863303,0.07057600419367009,-0.33210181717945036,0.2720034641282313,-0.09236014416520366,-0.03811755103710616,0.054106457528993415,-0.02114608232241988,0.22668260554155065,0.21528800605262158,-0.05911492152616991
264,528.0,530.0,0.037723286729795184,-0.1443463524647261,0.2635006767931404,-0.3676383531352341,0.3320989843330588,-0.22292435887522868,-0.10495923767168414,0.08268700774151272,-0.04507528274904178,0.07768202602606596,0.2583616583801548,-0.17778135730605485
265,530.0,532.0,-0.1460027801651577,-0.3050862973202756,-0.04944636212788554,-0.26123379025046123,0.14205010279976538,0.004157226507479511,-0.09244889985316587,-0.04294997883486994,0.0732018828007119,0.2045307905991492,0.18465528252652047,0.05623393154331842
266,532.0,534.0,-0.15965147139391656,-0.29492604301012876,0.1088858558832849,-0.4997996460787517,0.2697203481420778,-0.1335085084027397,-0.17419645250148022,0.09048624125199607,-0.034154883318278484,0.16061701269611986,0.3014021162521318,0.0422687278941219
267,534.0,536.0,-0.14998958130814866,-0.33163626007133457,-0.03977864448975145,-0.327789377060447,0.1643332514771657,-0.004880035094201883,-0.12632798922873545,-0.059553334459797214,0.06812824128231317,0.2028328130504252,0.18406235303627289,0.06730603664608163
268,536.0,538.0,-0.3126661492440169,-0.35931360054105277,-0.027743224461228216,-0.3823109595913772,0.28642912092057954,-0.04412802250966594,0.029327265542168128,0.053521267954911765,-0.054905390151577804,0.3897426770233666,0.2511054130313898,-0.05205998030364671
269,538.0,540.0,-0.2384851478349484,-0.36189183031455296,0.05938255607557271,-0.4403396463851957,0.3916451043926873,-0.09285591849459802,0.009078859459730674,0.11496613983787048,-0.025941900096167442,0.37374291690075157,0.3407227763866726,-0.022961296230193575
270,540.0,542.0,-0.1377314364151158,-0.3685566688300402,0.08388436641516885,-0.4522599054439409,0.3191152872081166,-0.05534852569476317,-0.10729576487627175,0.013817000996732078,0.03855823964502737,0.281177665374844,0.3408684413525589,-0.03793428770627482
271,542.0,544.0,-0.1991528748665519,-0.3666368305529272,-0.06614659120322541,-0.38429314736720704,0.14933964415819867,0.012843750940675696,-0.12023644951165355,-0.043056464307040965,0.05401240757202082,0.2222699077482868,0.21213388453678186,0.09989151247219057
272,544.0,546.0,-0.29493683314772207,-0.3006538677588022,-0.0993773398820505,-0.18442359291859806,0.21032667665089538,0.07332234771176341,0.16436049679769593,0.08534378944358675,-0.010174639332062266,0.3785243417753546,0.16582037651725046,-0.023673894641979255
273,546.0,548.0,0.008580786142910567,-0.2990766680799344,-0.11546458092732939,-0.13824621771322548,0.05632926531724819,0.07621620775066451,-0.15471622724764772,-0.18969099981322315,0.1980334985224996,0.12739499012593875,0.1164149971181478,0.15560031591683954
274,548.0,550.0,-0.18548259391264618,-0.339038223914972,-0.1937819288568031,-0.1526621088092396,0.020530696143885023,0.12305075740508917,-0.05798579215329769,-0.11674875823480375,0.13717304287074644,0.22744792387929208,0.14113133220058746,0.12455763136025366
275,550.0,552.0,-0.09203181920133988,-0.3695920732176893,-0.017533035130905025,-0.32800848533727806,0.16320726070444352,0.024670106370601314,-0.12293695498171912,-0.09108567908166113,0.13516100822807553,0.19203511865066103,0.2903396384545389,0.049632869942328385
276,552.0,554.0,-0.11564550317676983,-0.395127409141309,0.08478893836146965,-0.4527379237019993,0.2922682440058578,-0.07488313218359517,-0.14602203366236416,-0.01797612801272864,0.07236212126353399,0.2509616684510966,0.377531604397683,-0.057593064563653165
277,554.0,556.0,-0.11186479032051069,-0.31408334020765266,0.037143353816585185,-0.3753136643025158,0.22075854631530847,-0.047684097394473116,-0.11724591802065823,0.013968788642856491,0.0553006148239296,0.21815655084808244,0.3258794393583103,0.004884662598860272
278,556.0,558.0,-0.21795094704035728,-0.3998694793524934,0.14727043377235227,-0.5409417957809042,0.41291820092503384,-0.13446097576871804,-0.05424622314743018,0.11661727183823951,-0.01956600038018249,0.36526956880076045,0.43825360375226924,-0.12698804570409572
279,558.0,560.0,-0.1300942444912605,-0.3788109634921834,0.27449859440090907,-0.5807281712360465,0.5380548960571325,-0.24069459444070387,-0.07141927046327558,0.11646991021697607,-0.05158909254483226,0.3438142546034474,0.5084291531808792,-0.21822248755271212
280,560.0,562.0,-0.1360824372653666,-0.3097268577440562,0.02510295866208453,-0.3343086181880563,0.2813150879427973,-0.007045423062378941,-0.05585024747398331,0.02405547673243578,0.040905072919397836,0.2963128161724279,0.2765261912504348,-0.006033717305422253
281,562.0,564.0,-0.25374533083066286,-0.2117977113363005,-0.12955076109440014,-0.1016145617410634,0.08990396689932037,0.10525445216827234,0.1172948908157097,0.030308133034456054,-0.018554444008115928,0.3123950177135614,0.09187463066644835,0.0069105497605932405
282,564.0,566.0,-0.11214179390055694,-0.18513941993781907,0.18961376011902328,-0.3953888310981196,0.3408847399499885,-0.1491125887229396,-0.014502627333961229,0.13723590618804457,-0.08675760732130992,0.21015711010971283,0.2862796707077016,-0.10594439693037112
283,566.0,568.0,-0.03162556906515103,-0.3422144219936814,0.16021613108350466,-0.4373815540089433,0.36373269953704923,-0.11309018112314546,-0.12938217768678603,0.00554215183671265,0.06286770836255356,0.23657502198041963,0.39394268589694387,-0.08070718880769928
284,568.0,570.0,0.08345597667092816,-0.21236031570984223,0.2003687522362239,-0.4032043588407836,0.23022032059430195,-0.17912962286689282,-0.21229081044872777,0.0392150330514412,0.05197716911096088,0.04637083897672997,0.4081510553822737,-0.004338008336019547
285,570.0,572.0,0.005937198985438663,-0.30565359177852974,0.21145413105469535,-0.5091263855595857,0.3061230622109406,-0.16198261447064252,-0.20692108005289947,0.06767164851738847,0.04819007331616548,0.13413104858458755,0.46732851398897984,-0.08036160865820272
286,572.0,574.0,-0.22376911123350673,-0.199841100294107,-0.02057271010448274,-0.27970792690862545,0.09661319872489427,0.011190237720667707,-0.01986053563592302,0.07597603644264259,-0.0369395819809087,0.16226290658360604,0.15572164563960986,0.03758028962460391
287,574.0,576.0,-0.07875211495333541,-0.2799905485795331,0.24265383763000195,-0.5387709490912761,0.41880995377629027,-0.22953422246145486,-0.13784584994833154,0.08490313374008099,-0.06458380322855646,0.18420228699877428,0.3599183859374932,-0.12409565758057894
288,576.0,578.0,-0.13616380205127032,-0.25748372160746885,0.10950754424812484,-0.4052258898894302,0.3036296425399191,-0.12608171482035804,-0.04977410126225025,0.06797981072715702,-0.0498573006371537,0.2082876206819167,0.24035919643562842,-0.04512021848448334
289,578.0,580.0,-0.005843367666123208,-0.09392526094822247,0.14602690108363414,-0.267128162937213,0.17752695919132078,-0.1356005676787652,-0.05482619071556942,0.056142829070063405,-0.048256029210951124,0.032868445820014296,0.13767432505120197,-0.04954056509063951
290,580.0,582.0,-0.26635542485059915,-0.3917274519984384,-0.009816373631148916,-0.4294918708231521,0.2598094403876914,-0.022192006961886293,-0.0631787129414077,0.0504601233194352,0.011802607486145143,0.3397505042633384,0.324081589648283,-0.009296950232854847
291,582.0,584.0,-0.16754962053127145,-0.24277342208353708,0.13535623959543433,-0.3756174857147102,0.38042636390007684,-0.0759199006787304,0.03843002424835288,0.12286885774853085,-0.055856461561598444,0.3710520703865983,0.3149360052180633,-0.18294810283788224
292,584.0,586.0,-0.22779221807239247,-0.1824258061799331,0.2656008049394376,-0.45061385748382216,0.5381872280896578,-0.22017126136706047,0.12827055220061248,0.3440699485103364,-0.19579326639892367,0.38060071949702917,0.3634401499048541,-0.22541129853727168
293,586.0,588.0,-0.17239110635053723,-0.29722047895298376,0.011509747605568,-0.34079021240838164,0.22814609972057004,-0.02638509712252286,-0.03347630988651365,0.041170315716701995,0.023050978301385715,0.2778020975771694,0.26781976709720595,-0.01885036737766785
294,588.0,590.0,-0.0361401072360721,-0.30040701000569825,0.09961317103656916,-0.3458889090656078,0.3268997648931311,-0.1069469685750013,-0.09204568690176342,0.00746359549929949,0.06004208870807544,0.24053456687922314,0.34038231686724335,-0.0384784040851507
295,590.0,592.0,-0.04070257321973729,-0.3605394651849744,0.10606280544882636,-0.4076215167128039,0.3782893289778284,-0.11513825037185885,-0.12063722097192979,-0.0047828328429802384,0.07934519668619086,0.2754751115072517,0.3648527380944881,-0.025850527309933487
296,592.0,594.0,0.03898477194495789,-0.2582658578157858,0.2806306083599326,-0.34177010309404354,0.5612288352599986,-0.2290511478555019,0.0116137949315777,0.13329860625087087,0.03840469971495891,0.3368798237935409,0.4641371759617702,-0.20745915143506283
297,594.0,596.0,,,,,,,,,,,,
298,596.0,598.0,,,,,,,,,,,,
299,598.0,600.0,,,,,,,,,,,,
300,600.0,602.0,,,,,,,,,,,,
